Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
 82500/100000: episode: 825, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -15.695, mean reward: -0.157 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-2.073, 10.294], loss: 0.002459, mae: 0.048846, mean_q: -0.331103
 82600/100000: episode: 826, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -16.789, mean reward: -0.168 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.481, 10.106], loss: 0.004091, mae: 0.063542, mean_q: -0.323700
 82700/100000: episode: 827, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -17.260, mean reward: -0.173 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.494, 10.264], loss: 0.002580, mae: 0.051607, mean_q: -0.323158
 82800/100000: episode: 828, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.341, mean reward: -0.183 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.068, 10.098], loss: 0.002666, mae: 0.051169, mean_q: -0.304477
 82900/100000: episode: 829, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -19.869, mean reward: -0.199 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.999, 10.194], loss: 0.002843, mae: 0.053217, mean_q: -0.321857
 83000/100000: episode: 830, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -13.324, mean reward: -0.133 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.323, 10.098], loss: 0.002733, mae: 0.054502, mean_q: -0.321039
 83100/100000: episode: 831, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.501, mean reward: -0.165 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.831, 10.359], loss: 0.002465, mae: 0.049018, mean_q: -0.317734
 83200/100000: episode: 832, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.074, mean reward: -0.181 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.464, 10.098], loss: 0.002308, mae: 0.048323, mean_q: -0.303189
 83300/100000: episode: 833, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -14.582, mean reward: -0.146 [-1.000, 0.677], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.624, 10.098], loss: 0.002652, mae: 0.050224, mean_q: -0.308199
 83400/100000: episode: 834, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -16.614, mean reward: -0.166 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.656, 10.308], loss: 0.002689, mae: 0.051686, mean_q: -0.319259
 83500/100000: episode: 835, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.670, mean reward: -0.187 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.617, 10.291], loss: 0.002474, mae: 0.050258, mean_q: -0.269434
 83600/100000: episode: 836, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.314, mean reward: -0.173 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.350, 10.111], loss: 0.002864, mae: 0.054269, mean_q: -0.324638
 83700/100000: episode: 837, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -15.309, mean reward: -0.153 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.962, 10.181], loss: 0.003220, mae: 0.056608, mean_q: -0.312926
 83800/100000: episode: 838, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -16.259, mean reward: -0.163 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.697, 10.100], loss: 0.002588, mae: 0.052469, mean_q: -0.293211
 83900/100000: episode: 839, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -15.508, mean reward: -0.155 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.778, 10.157], loss: 0.002690, mae: 0.052313, mean_q: -0.332113
 84000/100000: episode: 840, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.975, mean reward: -0.180 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.914, 10.098], loss: 0.002724, mae: 0.052460, mean_q: -0.330502
 84100/100000: episode: 841, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -17.821, mean reward: -0.178 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.635, 10.098], loss: 0.002596, mae: 0.050545, mean_q: -0.342690
 84200/100000: episode: 842, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -14.078, mean reward: -0.141 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.639, 10.299], loss: 0.002471, mae: 0.049052, mean_q: -0.316243
 84300/100000: episode: 843, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.470, mean reward: -0.145 [-1.000, 0.509], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.084, 10.184], loss: 0.004404, mae: 0.059926, mean_q: -0.323392
 84400/100000: episode: 844, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -20.810, mean reward: -0.208 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.911, 10.098], loss: 0.003342, mae: 0.058303, mean_q: -0.286280
 84500/100000: episode: 845, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.168, mean reward: -0.182 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.995, 10.263], loss: 0.002442, mae: 0.049227, mean_q: -0.308802
 84600/100000: episode: 846, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -19.079, mean reward: -0.191 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.639, 10.325], loss: 0.002415, mae: 0.048594, mean_q: -0.330976
 84700/100000: episode: 847, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -13.290, mean reward: -0.133 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.663, 10.377], loss: 0.002513, mae: 0.049185, mean_q: -0.324252
 84800/100000: episode: 848, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.341, mean reward: -0.133 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.435, 10.255], loss: 0.002787, mae: 0.052689, mean_q: -0.297398
 84900/100000: episode: 849, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.976, mean reward: -0.160 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.421, 10.098], loss: 0.003148, mae: 0.058378, mean_q: -0.310038
 85000/100000: episode: 850, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.868, mean reward: -0.169 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.579, 10.098], loss: 0.002788, mae: 0.052615, mean_q: -0.330184
 85100/100000: episode: 851, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -12.322, mean reward: -0.123 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.394, 10.148], loss: 0.002359, mae: 0.047513, mean_q: -0.318470
 85200/100000: episode: 852, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.565, mean reward: -0.186 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.614, 10.098], loss: 0.002782, mae: 0.053890, mean_q: -0.303158
 85300/100000: episode: 853, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.757, mean reward: -0.188 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.018, 10.098], loss: 0.002531, mae: 0.049600, mean_q: -0.323220
 85400/100000: episode: 854, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -16.428, mean reward: -0.164 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.779, 10.198], loss: 0.002529, mae: 0.050627, mean_q: -0.308468
 85500/100000: episode: 855, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -14.026, mean reward: -0.140 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.396, 10.098], loss: 0.002362, mae: 0.047925, mean_q: -0.282686
 85600/100000: episode: 856, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -10.906, mean reward: -0.109 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.973, 10.114], loss: 0.002482, mae: 0.049609, mean_q: -0.319079
 85700/100000: episode: 857, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -10.375, mean reward: -0.104 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.026, 10.098], loss: 0.002327, mae: 0.048246, mean_q: -0.302844
 85800/100000: episode: 858, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.901, mean reward: -0.149 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.298, 10.098], loss: 0.002367, mae: 0.047757, mean_q: -0.298373
 85900/100000: episode: 859, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.449, mean reward: -0.144 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.811, 10.098], loss: 0.002597, mae: 0.052686, mean_q: -0.312609
 86000/100000: episode: 860, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -20.370, mean reward: -0.204 [-1.000, 0.298], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.380, 10.098], loss: 0.002658, mae: 0.050869, mean_q: -0.294721
 86100/100000: episode: 861, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -16.309, mean reward: -0.163 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.388, 10.164], loss: 0.002407, mae: 0.048825, mean_q: -0.310299
 86200/100000: episode: 862, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.634, mean reward: -0.196 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.108, 10.148], loss: 0.002402, mae: 0.049225, mean_q: -0.311487
 86300/100000: episode: 863, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -15.983, mean reward: -0.160 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.528, 10.162], loss: 0.002573, mae: 0.052269, mean_q: -0.283798
 86400/100000: episode: 864, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -17.564, mean reward: -0.176 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.639, 10.098], loss: 0.002352, mae: 0.049195, mean_q: -0.346902
 86500/100000: episode: 865, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.768, mean reward: -0.178 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.198, 10.135], loss: 0.002563, mae: 0.050714, mean_q: -0.287778
 86600/100000: episode: 866, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -17.701, mean reward: -0.177 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.575, 10.116], loss: 0.003011, mae: 0.057988, mean_q: -0.341440
 86700/100000: episode: 867, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.992, mean reward: -0.190 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.207, 10.098], loss: 0.002522, mae: 0.051367, mean_q: -0.320783
 86800/100000: episode: 868, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.840, mean reward: -0.178 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.684, 10.152], loss: 0.002303, mae: 0.048183, mean_q: -0.350817
 86900/100000: episode: 869, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -17.750, mean reward: -0.178 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.753, 10.157], loss: 0.002557, mae: 0.052512, mean_q: -0.313521
 87000/100000: episode: 870, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -12.606, mean reward: -0.126 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.426, 10.098], loss: 0.003061, mae: 0.056160, mean_q: -0.338200
 87100/100000: episode: 871, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -17.921, mean reward: -0.179 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.717, 10.098], loss: 0.002420, mae: 0.048584, mean_q: -0.322441
 87200/100000: episode: 872, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -20.524, mean reward: -0.205 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.949, 10.098], loss: 0.002464, mae: 0.049546, mean_q: -0.343320
 87300/100000: episode: 873, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -14.918, mean reward: -0.149 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.951, 10.101], loss: 0.002515, mae: 0.049235, mean_q: -0.305529
 87400/100000: episode: 874, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.981, 10.180], loss: 0.002820, mae: 0.054389, mean_q: -0.305797
 87500/100000: episode: 875, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -18.396, mean reward: -0.184 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.267, 10.098], loss: 0.002439, mae: 0.049326, mean_q: -0.286590
 87600/100000: episode: 876, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.568, mean reward: -0.186 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.837, 10.111], loss: 0.002477, mae: 0.049689, mean_q: -0.342118
 87700/100000: episode: 877, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -11.095, mean reward: -0.111 [-1.000, 0.646], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.581, 10.098], loss: 0.002436, mae: 0.049029, mean_q: -0.296049
 87800/100000: episode: 878, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -12.170, mean reward: -0.122 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.779, 10.098], loss: 0.002406, mae: 0.048768, mean_q: -0.336841
 87900/100000: episode: 879, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.332, mean reward: -0.173 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.963, 10.098], loss: 0.002479, mae: 0.050148, mean_q: -0.278527
 88000/100000: episode: 880, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -14.785, mean reward: -0.148 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.648, 10.098], loss: 0.002356, mae: 0.048235, mean_q: -0.290704
 88100/100000: episode: 881, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.251, mean reward: -0.163 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.710, 10.098], loss: 0.002898, mae: 0.054629, mean_q: -0.303067
 88200/100000: episode: 882, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.643, mean reward: -0.176 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.519, 10.126], loss: 0.002687, mae: 0.054071, mean_q: -0.331906
 88300/100000: episode: 883, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -17.192, mean reward: -0.172 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.817, 10.186], loss: 0.002335, mae: 0.047470, mean_q: -0.332236
 88400/100000: episode: 884, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.660, mean reward: -0.177 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.619, 10.286], loss: 0.002546, mae: 0.049879, mean_q: -0.322279
 88500/100000: episode: 885, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.742, mean reward: -0.167 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.096, 10.098], loss: 0.003090, mae: 0.057241, mean_q: -0.302493
 88600/100000: episode: 886, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -18.933, mean reward: -0.189 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.725, 10.155], loss: 0.002327, mae: 0.047810, mean_q: -0.290448
 88700/100000: episode: 887, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -12.262, mean reward: -0.123 [-1.000, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 1.449 [-0.126, 10.230], loss: 0.002550, mae: 0.050884, mean_q: -0.299385
 88800/100000: episode: 888, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -16.680, mean reward: -0.167 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.810, 10.275], loss: 0.002560, mae: 0.051207, mean_q: -0.300538
