Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
 83400/100000: episode: 834, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.086, mean reward: -0.171 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.267, 10.142], loss: 0.002350, mae: 0.046141, mean_q: -0.330636
 83500/100000: episode: 835, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -12.759, mean reward: -0.128 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.750, 10.098], loss: 0.002208, mae: 0.045200, mean_q: -0.360592
 83600/100000: episode: 836, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.086, mean reward: -0.161 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.761, 10.206], loss: 0.002271, mae: 0.046106, mean_q: -0.326280
 83700/100000: episode: 837, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.824, mean reward: -0.188 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.406, 10.222], loss: 0.002250, mae: 0.046192, mean_q: -0.320654
 83800/100000: episode: 838, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -16.123, mean reward: -0.161 [-1.000, 0.550], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.669, 10.098], loss: 0.002208, mae: 0.045115, mean_q: -0.319575
 83900/100000: episode: 839, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -9.645, mean reward: -0.096 [-1.000, 0.549], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.097, 10.351], loss: 0.002282, mae: 0.045968, mean_q: -0.348389
 84000/100000: episode: 840, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.975, mean reward: -0.170 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.046, 10.098], loss: 0.002343, mae: 0.046230, mean_q: -0.287068
 84100/100000: episode: 841, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.582, mean reward: -0.186 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.838, 10.210], loss: 0.002336, mae: 0.047681, mean_q: -0.289869
 84200/100000: episode: 842, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.996, mean reward: -0.190 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.133, 10.098], loss: 0.002437, mae: 0.047422, mean_q: -0.325451
 84300/100000: episode: 843, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -16.386, mean reward: -0.164 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.923, 10.098], loss: 0.002322, mae: 0.047255, mean_q: -0.331029
 84400/100000: episode: 844, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.191, mean reward: -0.172 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.146, 10.320], loss: 0.005281, mae: 0.066891, mean_q: -0.326031
 84500/100000: episode: 845, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -15.943, mean reward: -0.159 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.888, 10.346], loss: 0.002458, mae: 0.049929, mean_q: -0.327750
 84600/100000: episode: 846, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -16.487, mean reward: -0.165 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.863, 10.098], loss: 0.002246, mae: 0.045970, mean_q: -0.343034
 84700/100000: episode: 847, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -16.643, mean reward: -0.166 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.441, 10.265], loss: 0.002317, mae: 0.046735, mean_q: -0.298973
 84800/100000: episode: 848, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -18.110, mean reward: -0.181 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.704, 10.288], loss: 0.002228, mae: 0.045838, mean_q: -0.298143
 84900/100000: episode: 849, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.381, mean reward: -0.184 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.371, 10.098], loss: 0.002218, mae: 0.044876, mean_q: -0.350056
 85000/100000: episode: 850, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -14.301, mean reward: -0.143 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.549, 10.098], loss: 0.002376, mae: 0.047402, mean_q: -0.288343
 85100/100000: episode: 851, duration: 0.677s, episode steps: 100, steps per second: 148, episode reward: -17.166, mean reward: -0.172 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.103, 10.098], loss: 0.002372, mae: 0.047557, mean_q: -0.288089
 85200/100000: episode: 852, duration: 0.848s, episode steps: 100, steps per second: 118, episode reward: -20.859, mean reward: -0.209 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.109, 10.104], loss: 0.002113, mae: 0.044351, mean_q: -0.315304
 85300/100000: episode: 853, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -13.779, mean reward: -0.138 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.461, 10.297], loss: 0.002410, mae: 0.047292, mean_q: -0.337369
 85400/100000: episode: 854, duration: 0.620s, episode steps: 100, steps per second: 161, episode reward: -16.353, mean reward: -0.164 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.429, 10.216], loss: 0.002506, mae: 0.047582, mean_q: -0.335396
 85500/100000: episode: 855, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -17.563, mean reward: -0.176 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.824, 10.098], loss: 0.002145, mae: 0.044207, mean_q: -0.348497
 85600/100000: episode: 856, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.991, mean reward: -0.190 [-1.000, 0.333], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.446, 10.098], loss: 0.002334, mae: 0.046194, mean_q: -0.319591
 85700/100000: episode: 857, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -18.624, mean reward: -0.186 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.479, 10.357], loss: 0.002358, mae: 0.046551, mean_q: -0.314094
 85800/100000: episode: 858, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -16.417, mean reward: -0.164 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-1.078, 10.098], loss: 0.002382, mae: 0.047193, mean_q: -0.302946
 85900/100000: episode: 859, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -20.406, mean reward: -0.204 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.465, 10.130], loss: 0.002540, mae: 0.048196, mean_q: -0.356667
 86000/100000: episode: 860, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -20.505, mean reward: -0.205 [-1.000, 0.292], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.285, 10.123], loss: 0.002348, mae: 0.047170, mean_q: -0.309149
 86100/100000: episode: 861, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -18.635, mean reward: -0.186 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.571, 10.098], loss: 0.002439, mae: 0.048703, mean_q: -0.282318
 86200/100000: episode: 862, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.943, mean reward: -0.179 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-2.011, 10.098], loss: 0.002278, mae: 0.046312, mean_q: -0.339001
 86300/100000: episode: 863, duration: 0.679s, episode steps: 100, steps per second: 147, episode reward: -14.845, mean reward: -0.148 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.258, 10.327], loss: 0.002324, mae: 0.046958, mean_q: -0.349378
 86400/100000: episode: 864, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -19.225, mean reward: -0.192 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.917, 10.195], loss: 0.002383, mae: 0.047760, mean_q: -0.330188
 86500/100000: episode: 865, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -16.261, mean reward: -0.163 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.937, 10.244], loss: 0.002576, mae: 0.049335, mean_q: -0.351905
 86600/100000: episode: 866, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -9.667, mean reward: -0.097 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.809, 10.427], loss: 0.002245, mae: 0.046531, mean_q: -0.328479
 86700/100000: episode: 867, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -19.183, mean reward: -0.192 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.450, 10.098], loss: 0.002305, mae: 0.046607, mean_q: -0.321649
 86800/100000: episode: 868, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.231, mean reward: -0.182 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.368, 10.161], loss: 0.002511, mae: 0.048044, mean_q: -0.367929
 86900/100000: episode: 869, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -15.005, mean reward: -0.150 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.009, 10.098], loss: 0.002407, mae: 0.048024, mean_q: -0.351378
 87000/100000: episode: 870, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -13.547, mean reward: -0.135 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.883, 10.098], loss: 0.002256, mae: 0.046299, mean_q: -0.341368
 87100/100000: episode: 871, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.764, mean reward: -0.168 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.799, 10.098], loss: 0.003076, mae: 0.051584, mean_q: -0.308698
 87200/100000: episode: 872, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -17.448, mean reward: -0.174 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.969, 10.221], loss: 0.004432, mae: 0.061630, mean_q: -0.312536
 87300/100000: episode: 873, duration: 0.613s, episode steps: 100, steps per second: 163, episode reward: -10.685, mean reward: -0.107 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.078, 10.098], loss: 0.002337, mae: 0.047507, mean_q: -0.368550
 87400/100000: episode: 874, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -17.386, mean reward: -0.174 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.805, 10.098], loss: 0.002494, mae: 0.049015, mean_q: -0.363550
 87500/100000: episode: 875, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.234, mean reward: -0.152 [-1.000, 0.502], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.333, 10.135], loss: 0.002552, mae: 0.049538, mean_q: -0.347691
 87600/100000: episode: 876, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -20.203, mean reward: -0.202 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.999, 10.130], loss: 0.002377, mae: 0.047569, mean_q: -0.312087
 87700/100000: episode: 877, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.911, mean reward: -0.169 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-2.525, 10.098], loss: 0.002251, mae: 0.046342, mean_q: -0.353345
 87800/100000: episode: 878, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.659, mean reward: -0.167 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.793, 10.098], loss: 0.002715, mae: 0.050990, mean_q: -0.311770
 87900/100000: episode: 879, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.972, mean reward: -0.190 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.306, 10.146], loss: 0.002222, mae: 0.045924, mean_q: -0.315358
 88000/100000: episode: 880, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -12.402, mean reward: -0.124 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.326, 10.305], loss: 0.002271, mae: 0.045654, mean_q: -0.355577
 88100/100000: episode: 881, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -20.017, mean reward: -0.200 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.809, 10.098], loss: 0.002426, mae: 0.048821, mean_q: -0.296946
 88200/100000: episode: 882, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.261, mean reward: -0.173 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.352, 10.098], loss: 0.002575, mae: 0.050373, mean_q: -0.274910
 88300/100000: episode: 883, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.421, mean reward: -0.174 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.327, 10.105], loss: 0.002203, mae: 0.046176, mean_q: -0.293239
 88400/100000: episode: 884, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.929, mean reward: -0.189 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.782, 10.098], loss: 0.002159, mae: 0.045935, mean_q: -0.313958
 88500/100000: episode: 885, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -19.253, mean reward: -0.193 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.668, 10.200], loss: 0.002145, mae: 0.045869, mean_q: -0.311682
 88600/100000: episode: 886, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.961, mean reward: -0.190 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.958, 10.183], loss: 0.002209, mae: 0.045575, mean_q: -0.333830
 88700/100000: episode: 887, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -14.489, mean reward: -0.145 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.158, 10.098], loss: 0.002205, mae: 0.045837, mean_q: -0.314684
 88800/100000: episode: 888, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -8.184, mean reward: -0.082 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.793, 10.454], loss: 0.002137, mae: 0.044627, mean_q: -0.344022
 88900/100000: episode: 889, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -19.727, mean reward: -0.197 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.658, 10.198], loss: 0.002372, mae: 0.047356, mean_q: -0.340336
 89000/100000: episode: 890, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -8.034, mean reward: -0.080 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.613, 10.189], loss: 0.002144, mae: 0.045142, mean_q: -0.318404
 89100/100000: episode: 891, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -12.976, mean reward: -0.130 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.596, 10.454], loss: 0.002239, mae: 0.046935, mean_q: -0.324372
 89200/100000: episode: 892, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.773, mean reward: -0.188 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.604, 10.236], loss: 0.002198, mae: 0.046533, mean_q: -0.321274
 89300/100000: episode: 893, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -20.181, mean reward: -0.202 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.579, 10.098], loss: 0.002136, mae: 0.044587, mean_q: -0.329299
 89400/100000: episode: 894, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.569, mean reward: -0.176 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.650, 10.164], loss: 0.002462, mae: 0.050057, mean_q: -0.311172
 89500/100000: episode: 895, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.546, mean reward: -0.185 [-1.000, 0.268], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.345, 10.111], loss: 0.002197, mae: 0.046659, mean_q: -0.320240
 89600/100000: episode: 896, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.111, mean reward: -0.191 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.628, 10.098], loss: 0.002122, mae: 0.046264, mean_q: -0.331120
 89700/100000: episode: 897, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -17.837, mean reward: -0.178 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.506, 10.098], loss: 0.002160, mae: 0.045014, mean_q: -0.330412
