Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
 85300/100000: episode: 853, duration: 0.570s, episode steps: 100, steps per second: 176, episode reward: -18.411, mean reward: -0.184 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.928, 10.205], loss: 0.002433, mae: 0.048002, mean_q: -0.338100
 85400/100000: episode: 854, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -13.725, mean reward: -0.137 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.551, 10.098], loss: 0.002419, mae: 0.048026, mean_q: -0.324957
 85500/100000: episode: 855, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -17.736, mean reward: -0.177 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.389, 10.098], loss: 0.002377, mae: 0.047748, mean_q: -0.310537
 85600/100000: episode: 856, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -18.211, mean reward: -0.182 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.538, 10.265], loss: 0.002451, mae: 0.047754, mean_q: -0.323517
 85700/100000: episode: 857, duration: 0.625s, episode steps: 100, steps per second: 160, episode reward: -16.605, mean reward: -0.166 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.466, 10.259], loss: 0.002213, mae: 0.046157, mean_q: -0.337345
 85800/100000: episode: 858, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -18.204, mean reward: -0.182 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.229, 10.098], loss: 0.002513, mae: 0.048558, mean_q: -0.300357
 85900/100000: episode: 859, duration: 0.603s, episode steps: 100, steps per second: 166, episode reward: -16.199, mean reward: -0.162 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.357, 10.098], loss: 0.002361, mae: 0.047243, mean_q: -0.323124
 86000/100000: episode: 860, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -19.637, mean reward: -0.196 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.386, 10.116], loss: 0.002307, mae: 0.047129, mean_q: -0.313918
 86100/100000: episode: 861, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.232, mean reward: -0.182 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.833, 10.098], loss: 0.002124, mae: 0.044652, mean_q: -0.313933
 86200/100000: episode: 862, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -19.966, mean reward: -0.200 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.410, 10.299], loss: 0.002777, mae: 0.051776, mean_q: -0.318184
 86300/100000: episode: 863, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.786, mean reward: -0.168 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.313, 10.098], loss: 0.002344, mae: 0.046797, mean_q: -0.326242
 86400/100000: episode: 864, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -17.280, mean reward: -0.173 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.877, 10.156], loss: 0.002228, mae: 0.046009, mean_q: -0.313711
 86500/100000: episode: 865, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -16.547, mean reward: -0.165 [-1.000, 0.596], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.662, 10.098], loss: 0.002267, mae: 0.046027, mean_q: -0.337556
 86600/100000: episode: 866, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -19.103, mean reward: -0.191 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.501, 10.141], loss: 0.002276, mae: 0.045860, mean_q: -0.347065
 86700/100000: episode: 867, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -18.317, mean reward: -0.183 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.617, 10.219], loss: 0.002532, mae: 0.049129, mean_q: -0.298534
 86800/100000: episode: 868, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.623, mean reward: -0.136 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.343, 10.098], loss: 0.002375, mae: 0.046683, mean_q: -0.343335
 86900/100000: episode: 869, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -15.309, mean reward: -0.153 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.038, 10.217], loss: 0.002380, mae: 0.047579, mean_q: -0.303423
 87000/100000: episode: 870, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -18.284, mean reward: -0.183 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.298, 10.098], loss: 0.002502, mae: 0.048303, mean_q: -0.307251
 87100/100000: episode: 871, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -18.236, mean reward: -0.182 [-1.000, 0.542], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.046, 10.098], loss: 0.002672, mae: 0.049838, mean_q: -0.300104
 87200/100000: episode: 872, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -13.623, mean reward: -0.136 [-1.000, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-1.317, 10.098], loss: 0.002569, mae: 0.049003, mean_q: -0.290788
 87300/100000: episode: 873, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -18.373, mean reward: -0.184 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.819, 10.120], loss: 0.002269, mae: 0.045491, mean_q: -0.320630
 87400/100000: episode: 874, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -20.316, mean reward: -0.203 [-1.000, 0.273], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.575, 10.231], loss: 0.002417, mae: 0.047406, mean_q: -0.358706
 87500/100000: episode: 875, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.395, mean reward: -0.174 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.517, 10.119], loss: 0.002595, mae: 0.048031, mean_q: -0.343846
 87600/100000: episode: 876, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -13.384, mean reward: -0.134 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.067, 10.098], loss: 0.002450, mae: 0.050635, mean_q: -0.322943
 87700/100000: episode: 877, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -16.377, mean reward: -0.164 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.855, 10.158], loss: 0.002376, mae: 0.046502, mean_q: -0.295107
 87800/100000: episode: 878, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -15.963, mean reward: -0.160 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.721, 10.098], loss: 0.002278, mae: 0.046792, mean_q: -0.325547
 87900/100000: episode: 879, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -12.749, mean reward: -0.127 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.301, 10.404], loss: 0.002339, mae: 0.046431, mean_q: -0.297066
 88000/100000: episode: 880, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.181, mean reward: -0.162 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.681, 10.098], loss: 0.002580, mae: 0.048632, mean_q: -0.325650
 88100/100000: episode: 881, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -17.849, mean reward: -0.178 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.254, 10.098], loss: 0.002454, mae: 0.047779, mean_q: -0.298515
 88200/100000: episode: 882, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.740, mean reward: -0.187 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.690, 10.145], loss: 0.002516, mae: 0.049392, mean_q: -0.285249
 88300/100000: episode: 883, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -14.562, mean reward: -0.146 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.136, 10.180], loss: 0.002508, mae: 0.048967, mean_q: -0.289152
 88400/100000: episode: 884, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.010, mean reward: -0.170 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.923, 10.223], loss: 0.002454, mae: 0.048223, mean_q: -0.296764
 88500/100000: episode: 885, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.619, mean reward: -0.176 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.397, 10.098], loss: 0.002588, mae: 0.049194, mean_q: -0.317648
 88600/100000: episode: 886, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -14.561, mean reward: -0.146 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.579, 10.282], loss: 0.003463, mae: 0.054377, mean_q: -0.304246
 88700/100000: episode: 887, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -15.055, mean reward: -0.151 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.605, 10.168], loss: 0.002379, mae: 0.047487, mean_q: -0.308001
 88800/100000: episode: 888, duration: 0.593s, episode steps: 100, steps per second: 169, episode reward: -20.706, mean reward: -0.207 [-1.000, 0.286], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.716, 10.151], loss: 0.002461, mae: 0.047864, mean_q: -0.326455
 88900/100000: episode: 889, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -16.038, mean reward: -0.160 [-1.000, 0.546], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-1.024, 10.098], loss: 0.002496, mae: 0.047725, mean_q: -0.315044
 89000/100000: episode: 890, duration: 0.583s, episode steps: 100, steps per second: 172, episode reward: -16.860, mean reward: -0.169 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.346, 10.185], loss: 0.002506, mae: 0.048659, mean_q: -0.299787
 89100/100000: episode: 891, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -16.580, mean reward: -0.166 [-1.000, 0.526], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.430, 10.098], loss: 0.002481, mae: 0.047944, mean_q: -0.320949
 89200/100000: episode: 892, duration: 0.593s, episode steps: 100, steps per second: 169, episode reward: -18.072, mean reward: -0.181 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.578, 10.234], loss: 0.002758, mae: 0.050360, mean_q: -0.323518
 89300/100000: episode: 893, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -18.188, mean reward: -0.182 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.117, 10.181], loss: 0.002495, mae: 0.048251, mean_q: -0.323624
 89400/100000: episode: 894, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -9.885, mean reward: -0.099 [-1.000, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.991, 10.098], loss: 0.002388, mae: 0.047678, mean_q: -0.336397
 89500/100000: episode: 895, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -17.084, mean reward: -0.171 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.265, 10.098], loss: 0.002666, mae: 0.050045, mean_q: -0.325539
 89600/100000: episode: 896, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -16.609, mean reward: -0.166 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.630, 10.221], loss: 0.002608, mae: 0.051328, mean_q: -0.318362
 89700/100000: episode: 897, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -16.770, mean reward: -0.168 [-1.000, 0.504], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.479, 10.298], loss: 0.002603, mae: 0.050991, mean_q: -0.331072
 89800/100000: episode: 898, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.049, mean reward: -0.170 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.546, 10.137], loss: 0.002586, mae: 0.049038, mean_q: -0.304422
 89900/100000: episode: 899, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -18.306, mean reward: -0.183 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.873, 10.141], loss: 0.002316, mae: 0.045743, mean_q: -0.339720
 90000/100000: episode: 900, duration: 0.563s, episode steps: 100, steps per second: 177, episode reward: -18.291, mean reward: -0.183 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.695, 10.098], loss: 0.002403, mae: 0.047121, mean_q: -0.342561
 90100/100000: episode: 901, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.031, mean reward: -0.170 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.655, 10.209], loss: 0.002643, mae: 0.049234, mean_q: -0.316162
 90200/100000: episode: 902, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -19.479, mean reward: -0.195 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.953, 10.141], loss: 0.002509, mae: 0.048237, mean_q: -0.345883
 90300/100000: episode: 903, duration: 0.617s, episode steps: 100, steps per second: 162, episode reward: -13.277, mean reward: -0.133 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.236, 10.305], loss: 0.002542, mae: 0.049186, mean_q: -0.318113
 90400/100000: episode: 904, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -17.777, mean reward: -0.178 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.376, 10.149], loss: 0.002712, mae: 0.050117, mean_q: -0.326081
 90500/100000: episode: 905, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -13.445, mean reward: -0.134 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.389, 10.411], loss: 0.002626, mae: 0.049363, mean_q: -0.324462
 90600/100000: episode: 906, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -18.055, mean reward: -0.181 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.132, 10.317], loss: 0.002635, mae: 0.050130, mean_q: -0.314921
 90700/100000: episode: 907, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -14.829, mean reward: -0.148 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.099, 10.098], loss: 0.002507, mae: 0.048803, mean_q: -0.303424
 90800/100000: episode: 908, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -17.685, mean reward: -0.177 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.054, 10.330], loss: 0.002452, mae: 0.048083, mean_q: -0.301229
 90900/100000: episode: 909, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -17.411, mean reward: -0.174 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.596, 10.183], loss: 0.002374, mae: 0.047809, mean_q: -0.314198
 91000/100000: episode: 910, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.685, mean reward: -0.187 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.392, 10.141], loss: 0.002430, mae: 0.048083, mean_q: -0.301863
 91100/100000: episode: 911, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -15.356, mean reward: -0.154 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.133, 10.188], loss: 0.002349, mae: 0.047415, mean_q: -0.302237
 91200/100000: episode: 912, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -19.996, mean reward: -0.200 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.970, 10.151], loss: 0.002562, mae: 0.049539, mean_q: -0.355703
 91300/100000: episode: 913, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -20.134, mean reward: -0.201 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.843, 10.098], loss: 0.002516, mae: 0.048602, mean_q: -0.307531
 91400/100000: episode: 914, duration: 0.594s, episode steps: 100, steps per second: 168, episode reward: -20.109, mean reward: -0.201 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.034, 10.098], loss: 0.002631, mae: 0.051021, mean_q: -0.303711
 91500/100000: episode: 915, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -10.070, mean reward: -0.101 [-1.000, 0.582], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-0.853, 10.098], loss: 0.002445, mae: 0.048094, mean_q: -0.336246
 91600/100000: episode: 916, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -13.108, mean reward: -0.131 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.827, 10.098], loss: 0.002593, mae: 0.050473, mean_q: -0.314004
