Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
 78518/100000: episode: 1597, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -18.314, mean reward: -0.183 [-1.000, 0.322], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.648, 10.185], loss: 0.016971, mae: 0.065416, mean_q: -0.264160
 78618/100000: episode: 1598, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -18.644, mean reward: -0.186 [-1.000, 0.519], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.534, 10.098], loss: 0.003076, mae: 0.054811, mean_q: -0.293575
 78718/100000: episode: 1599, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -18.742, mean reward: -0.187 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.190, 10.337], loss: 0.003000, mae: 0.053706, mean_q: -0.318735
 78818/100000: episode: 1600, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -12.610, mean reward: -0.126 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.954, 10.468], loss: 0.002942, mae: 0.053653, mean_q: -0.312602
 78918/100000: episode: 1601, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -20.873, mean reward: -0.209 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.141, 10.195], loss: 0.002881, mae: 0.053699, mean_q: -0.312368
 79018/100000: episode: 1602, duration: 0.477s, episode steps: 100, steps per second: 210, episode reward: -18.198, mean reward: -0.182 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.303, 10.252], loss: 0.002978, mae: 0.053821, mean_q: -0.299297
 79118/100000: episode: 1603, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -17.189, mean reward: -0.172 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.757, 10.169], loss: 0.002911, mae: 0.053304, mean_q: -0.288417
 79218/100000: episode: 1604, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -17.967, mean reward: -0.180 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.480, 10.139], loss: 0.002938, mae: 0.053757, mean_q: -0.309725
 79318/100000: episode: 1605, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -14.459, mean reward: -0.145 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.899, 10.098], loss: 0.002893, mae: 0.053181, mean_q: -0.309680
 79418/100000: episode: 1606, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -17.327, mean reward: -0.173 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.951, 10.098], loss: 0.002897, mae: 0.053300, mean_q: -0.292684
 79518/100000: episode: 1607, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -16.788, mean reward: -0.168 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.521, 10.098], loss: 0.002889, mae: 0.053239, mean_q: -0.316010
 79618/100000: episode: 1608, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -17.732, mean reward: -0.177 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.792, 10.098], loss: 0.002719, mae: 0.050870, mean_q: -0.360322
 79718/100000: episode: 1609, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.803, mean reward: -0.168 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.668, 10.166], loss: 0.002885, mae: 0.052017, mean_q: -0.362665
 79818/100000: episode: 1610, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -17.142, mean reward: -0.171 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.526, 10.098], loss: 0.002988, mae: 0.054018, mean_q: -0.314563
 79918/100000: episode: 1611, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -17.442, mean reward: -0.174 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.740, 10.098], loss: 0.002637, mae: 0.050513, mean_q: -0.333382
 80018/100000: episode: 1612, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -15.756, mean reward: -0.158 [-1.000, 0.562], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.493, 10.213], loss: 0.002808, mae: 0.052371, mean_q: -0.340816
 80118/100000: episode: 1613, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -17.068, mean reward: -0.171 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.255, 10.334], loss: 0.002614, mae: 0.050236, mean_q: -0.346391
 80218/100000: episode: 1614, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -18.566, mean reward: -0.186 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.119, 10.098], loss: 0.002853, mae: 0.053922, mean_q: -0.310080
 80318/100000: episode: 1615, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -20.046, mean reward: -0.200 [-1.000, 0.260], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.767, 10.098], loss: 0.002601, mae: 0.050309, mean_q: -0.339883
 80418/100000: episode: 1616, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -17.993, mean reward: -0.180 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.736, 10.216], loss: 0.002575, mae: 0.050045, mean_q: -0.337385
 80518/100000: episode: 1617, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -17.802, mean reward: -0.178 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.505, 10.098], loss: 0.002740, mae: 0.051119, mean_q: -0.336435
 80618/100000: episode: 1618, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -11.804, mean reward: -0.118 [-1.000, 0.551], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.708, 10.098], loss: 0.002565, mae: 0.049925, mean_q: -0.345082
 80718/100000: episode: 1619, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -17.016, mean reward: -0.170 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.733, 10.101], loss: 0.002451, mae: 0.049083, mean_q: -0.327734
 80818/100000: episode: 1620, duration: 0.487s, episode steps: 100, steps per second: 205, episode reward: -17.146, mean reward: -0.171 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.452, 10.403], loss: 0.002663, mae: 0.051182, mean_q: -0.313898
 80918/100000: episode: 1621, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -17.867, mean reward: -0.179 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.592, 10.187], loss: 0.002437, mae: 0.048292, mean_q: -0.345375
 81018/100000: episode: 1622, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -17.228, mean reward: -0.172 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.844, 10.224], loss: 0.002556, mae: 0.049824, mean_q: -0.335015
 81118/100000: episode: 1623, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: -18.725, mean reward: -0.187 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.811, 10.362], loss: 0.002563, mae: 0.050642, mean_q: -0.309845
 81218/100000: episode: 1624, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.559, mean reward: -0.176 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.727, 10.318], loss: 0.002688, mae: 0.050519, mean_q: -0.306820
 81318/100000: episode: 1625, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -9.767, mean reward: -0.098 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.864, 10.098], loss: 0.002571, mae: 0.050687, mean_q: -0.344865
 81418/100000: episode: 1626, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -17.043, mean reward: -0.170 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.981, 10.098], loss: 0.002469, mae: 0.049384, mean_q: -0.290043
 81518/100000: episode: 1627, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -14.844, mean reward: -0.148 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.015, 10.194], loss: 0.003725, mae: 0.057583, mean_q: -0.314770
 81618/100000: episode: 1628, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -18.000, mean reward: -0.180 [-1.000, 0.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.274, 10.316], loss: 0.004430, mae: 0.065391, mean_q: -0.303393
 81718/100000: episode: 1629, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -18.110, mean reward: -0.181 [-1.000, 0.333], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.733, 10.229], loss: 0.002574, mae: 0.051411, mean_q: -0.317150
 81818/100000: episode: 1630, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.393, 10.130], loss: 0.002648, mae: 0.050435, mean_q: -0.337756
 81918/100000: episode: 1631, duration: 0.472s, episode steps: 100, steps per second: 212, episode reward: -18.985, mean reward: -0.190 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.375, 10.127], loss: 0.002420, mae: 0.048415, mean_q: -0.353288
 82018/100000: episode: 1632, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -14.548, mean reward: -0.145 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.824, 10.139], loss: 0.002508, mae: 0.048622, mean_q: -0.364980
 82118/100000: episode: 1633, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -17.711, mean reward: -0.177 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.958, 10.155], loss: 0.002653, mae: 0.050316, mean_q: -0.340945
 82218/100000: episode: 1634, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -18.873, mean reward: -0.189 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.129, 10.134], loss: 0.002479, mae: 0.048785, mean_q: -0.324270
 82318/100000: episode: 1635, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -16.370, mean reward: -0.164 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.298, 10.251], loss: 0.002425, mae: 0.048697, mean_q: -0.331714
 82418/100000: episode: 1636, duration: 0.484s, episode steps: 100, steps per second: 206, episode reward: -18.494, mean reward: -0.185 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.922, 10.201], loss: 0.002771, mae: 0.053097, mean_q: -0.323780
 82518/100000: episode: 1637, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -19.452, mean reward: -0.195 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.876, 10.098], loss: 0.002633, mae: 0.050929, mean_q: -0.325379
 82618/100000: episode: 1638, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -16.177, mean reward: -0.162 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.887, 10.098], loss: 0.002801, mae: 0.052981, mean_q: -0.321278
 82718/100000: episode: 1639, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.330, mean reward: -0.153 [-1.000, 0.528], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.421, 10.289], loss: 0.003098, mae: 0.054654, mean_q: -0.339489
 82818/100000: episode: 1640, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -10.322, mean reward: -0.103 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.553, 10.281], loss: 0.002724, mae: 0.051409, mean_q: -0.320172
 82918/100000: episode: 1641, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -13.669, mean reward: -0.137 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.688, 10.226], loss: 0.002845, mae: 0.052821, mean_q: -0.327319
 83018/100000: episode: 1642, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -18.928, mean reward: -0.189 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.221, 10.180], loss: 0.002584, mae: 0.049882, mean_q: -0.334643
 83118/100000: episode: 1643, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -18.184, mean reward: -0.182 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.636, 10.188], loss: 0.002519, mae: 0.049555, mean_q: -0.332612
 83218/100000: episode: 1644, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -18.782, mean reward: -0.188 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.806, 10.317], loss: 0.002669, mae: 0.051173, mean_q: -0.333013
 83318/100000: episode: 1645, duration: 0.477s, episode steps: 100, steps per second: 209, episode reward: -15.042, mean reward: -0.150 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.716, 10.098], loss: 0.002782, mae: 0.052773, mean_q: -0.314988
 83418/100000: episode: 1646, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -18.241, mean reward: -0.182 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.317, 10.165], loss: 0.002780, mae: 0.052319, mean_q: -0.327292
 83518/100000: episode: 1647, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -14.545, mean reward: -0.145 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.135, 10.408], loss: 0.002480, mae: 0.048802, mean_q: -0.344605
 83618/100000: episode: 1648, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -13.597, mean reward: -0.136 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.185, 10.383], loss: 0.002571, mae: 0.051042, mean_q: -0.305331
[Info] 100-TH LEVEL FOUND: 0.6175137162208557, Considering 10/90 traces
 83718/100000: episode: 1649, duration: 4.291s, episode steps: 100, steps per second: 23, episode reward: -16.960, mean reward: -0.170 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.800, 10.098], loss: 0.002667, mae: 0.051998, mean_q: -0.319611
 83740/100000: episode: 1650, duration: 0.118s, episode steps: 22, steps per second: 187, episode reward: 7.476, mean reward: 0.340 [0.183, 0.528], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.659, 10.100], loss: 0.002559, mae: 0.050442, mean_q: -0.272257
 83753/100000: episode: 1651, duration: 0.064s, episode steps: 13, steps per second: 204, episode reward: 5.753, mean reward: 0.443 [0.266, 0.616], mean action: 0.000 [0.000, 0.000], mean observation: 2.231 [-0.071, 10.547], loss: 0.002791, mae: 0.052579, mean_q: -0.247844
 83784/100000: episode: 1652, duration: 0.173s, episode steps: 31, steps per second: 180, episode reward: 9.422, mean reward: 0.304 [0.212, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.038 [-1.091, 10.100], loss: 0.002804, mae: 0.053629, mean_q: -0.239560
 83815/100000: episode: 1653, duration: 0.150s, episode steps: 31, steps per second: 206, episode reward: 8.931, mean reward: 0.288 [0.205, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 2.038 [-0.336, 10.100], loss: 0.002576, mae: 0.050890, mean_q: -0.306739
 83828/100000: episode: 1654, duration: 0.069s, episode steps: 13, steps per second: 188, episode reward: 4.538, mean reward: 0.349 [0.266, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 2.240 [-0.784, 10.512], loss: 0.002548, mae: 0.050377, mean_q: -0.234006
 83864/100000: episode: 1655, duration: 0.187s, episode steps: 36, steps per second: 192, episode reward: 9.621, mean reward: 0.267 [0.171, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 2.011 [-0.720, 10.100], loss: 0.002799, mae: 0.052636, mean_q: -0.266764
 83877/100000: episode: 1656, duration: 0.065s, episode steps: 13, steps per second: 199, episode reward: 3.562, mean reward: 0.274 [0.228, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 2.247 [-0.035, 10.430], loss: 0.002981, mae: 0.054818, mean_q: -0.226181
 83913/100000: episode: 1657, duration: 0.176s, episode steps: 36, steps per second: 204, episode reward: 11.260, mean reward: 0.313 [0.218, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.997 [-0.433, 10.100], loss: 0.002674, mae: 0.052375, mean_q: -0.242777
 83941/100000: episode: 1658, duration: 0.145s, episode steps: 28, steps per second: 194, episode reward: 11.267, mean reward: 0.402 [0.293, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 2.117 [-0.064, 10.429], loss: 0.002793, mae: 0.053431, mean_q: -0.276916
 83966/100000: episode: 1659, duration: 0.120s, episode steps: 25, steps per second: 209, episode reward: 7.289, mean reward: 0.292 [0.186, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 2.094 [-0.120, 10.100], loss: 0.002828, mae: 0.052495, mean_q: -0.294521
 84002/100000: episode: 1660, duration: 0.178s, episode steps: 36, steps per second: 203, episode reward: 11.049, mean reward: 0.307 [0.168, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 2.010 [-0.446, 10.100], loss: 0.002428, mae: 0.049132, mean_q: -0.316276
 84030/100000: episode: 1661, duration: 0.144s, episode steps: 28, steps per second: 194, episode reward: 8.793, mean reward: 0.314 [0.222, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 2.111 [-1.521, 10.430], loss: 0.002575, mae: 0.050621, mean_q: -0.286876
 84061/100000: episode: 1662, duration: 0.157s, episode steps: 31, steps per second: 198, episode reward: 8.979, mean reward: 0.290 [0.188, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.042 [-0.744, 10.100], loss: 0.002660, mae: 0.051503, mean_q: -0.273347
