Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
 81551/100000: episode: 1277, duration: 0.120s, episode steps: 21, steps per second: 175, episode reward: 6.229, mean reward: 0.297 [0.231, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 2.196 [-0.035, 10.359], loss: 0.002563, mae: 0.053844, mean_q: 0.075993
 81567/100000: episode: 1278, duration: 0.082s, episode steps: 16, steps per second: 196, episode reward: 6.813, mean reward: 0.426 [0.376, 0.500], mean action: 0.000 [0.000, 0.000], mean observation: 2.131 [-0.680, 10.100], loss: 0.002687, mae: 0.054905, mean_q: 0.050252
 81609/100000: episode: 1279, duration: 0.222s, episode steps: 42, steps per second: 189, episode reward: 9.613, mean reward: 0.229 [0.032, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.975 [-1.975, 10.100], loss: 0.002697, mae: 0.054119, mean_q: 0.042616
 81651/100000: episode: 1280, duration: 0.212s, episode steps: 42, steps per second: 198, episode reward: 14.486, mean reward: 0.345 [0.255, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.943 [-0.403, 10.100], loss: 0.002565, mae: 0.053460, mean_q: 0.078152
 81667/100000: episode: 1281, duration: 0.086s, episode steps: 16, steps per second: 187, episode reward: 6.805, mean reward: 0.425 [0.307, 0.594], mean action: 0.000 [0.000, 0.000], mean observation: 2.134 [-0.453, 10.100], loss: 0.002870, mae: 0.057084, mean_q: 0.127853
 81700/100000: episode: 1282, duration: 0.177s, episode steps: 33, steps per second: 186, episode reward: 9.531, mean reward: 0.289 [0.173, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 2.053 [-0.487, 10.372], loss: 0.002566, mae: 0.053764, mean_q: 0.083535
 81735/100000: episode: 1283, duration: 0.189s, episode steps: 35, steps per second: 186, episode reward: 6.126, mean reward: 0.175 [0.022, 0.283], mean action: 0.000 [0.000, 0.000], mean observation: 2.022 [-0.746, 10.136], loss: 0.002642, mae: 0.054467, mean_q: 0.123297
 81770/100000: episode: 1284, duration: 0.182s, episode steps: 35, steps per second: 192, episode reward: 11.040, mean reward: 0.315 [0.218, 0.511], mean action: 0.000 [0.000, 0.000], mean observation: 2.017 [-0.464, 10.100], loss: 0.002901, mae: 0.056023, mean_q: 0.078682
 81788/100000: episode: 1285, duration: 0.100s, episode steps: 18, steps per second: 181, episode reward: 5.888, mean reward: 0.327 [0.236, 0.517], mean action: 0.000 [0.000, 0.000], mean observation: 2.209 [-0.335, 10.438], loss: 0.002616, mae: 0.052773, mean_q: 0.101985
 81830/100000: episode: 1286, duration: 0.215s, episode steps: 42, steps per second: 196, episode reward: 10.730, mean reward: 0.255 [0.135, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.960 [-2.251, 10.100], loss: 0.002844, mae: 0.055982, mean_q: 0.090271
 81865/100000: episode: 1287, duration: 0.174s, episode steps: 35, steps per second: 201, episode reward: 13.306, mean reward: 0.380 [0.273, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 2.006 [-1.134, 10.100], loss: 0.002872, mae: 0.055977, mean_q: 0.113063
 81881/100000: episode: 1288, duration: 0.084s, episode steps: 16, steps per second: 191, episode reward: 5.617, mean reward: 0.351 [0.220, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.449, 10.100], loss: 0.002842, mae: 0.055969, mean_q: 0.128592
 81902/100000: episode: 1289, duration: 0.106s, episode steps: 21, steps per second: 197, episode reward: 8.050, mean reward: 0.383 [0.268, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 2.188 [-0.035, 10.490], loss: 0.002763, mae: 0.054156, mean_q: 0.090439
 81923/100000: episode: 1290, duration: 0.112s, episode steps: 21, steps per second: 187, episode reward: 6.571, mean reward: 0.313 [0.174, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.035, 10.318], loss: 0.002686, mae: 0.054608, mean_q: 0.084636
 81939/100000: episode: 1291, duration: 0.080s, episode steps: 16, steps per second: 201, episode reward: 5.028, mean reward: 0.314 [0.245, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.171, 10.100], loss: 0.002619, mae: 0.054197, mean_q: 0.138592
 81960/100000: episode: 1292, duration: 0.105s, episode steps: 21, steps per second: 200, episode reward: 7.033, mean reward: 0.335 [0.231, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.035, 10.333], loss: 0.002692, mae: 0.053221, mean_q: 0.121219
 81978/100000: episode: 1293, duration: 0.101s, episode steps: 18, steps per second: 178, episode reward: 5.052, mean reward: 0.281 [0.151, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 2.191 [-0.891, 10.308], loss: 0.002905, mae: 0.055321, mean_q: 0.090881
 81996/100000: episode: 1294, duration: 0.109s, episode steps: 18, steps per second: 166, episode reward: 5.396, mean reward: 0.300 [0.183, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.035, 10.271], loss: 0.002847, mae: 0.057272, mean_q: 0.149030
[Info] 200-TH LEVEL FOUND: 0.8867976069450378, Considering 10/90 traces
 82012/100000: episode: 1295, duration: 3.946s, episode steps: 16, steps per second: 4, episode reward: 7.018, mean reward: 0.439 [0.364, 0.500], mean action: 0.000 [0.000, 0.000], mean observation: 2.112 [-0.439, 10.100], loss: 0.002765, mae: 0.055886, mean_q: 0.170352
 82036/100000: episode: 1296, duration: 0.127s, episode steps: 24, steps per second: 189, episode reward: 9.801, mean reward: 0.408 [0.330, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.046, 10.382], loss: 0.002597, mae: 0.052005, mean_q: 0.105847
 82061/100000: episode: 1297, duration: 0.131s, episode steps: 25, steps per second: 191, episode reward: 8.299, mean reward: 0.332 [0.147, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.035, 10.254], loss: 0.002802, mae: 0.055934, mean_q: 0.131863
 82086/100000: episode: 1298, duration: 0.129s, episode steps: 25, steps per second: 193, episode reward: 11.712, mean reward: 0.468 [0.323, 0.588], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.244, 10.491], loss: 0.002605, mae: 0.056456, mean_q: 0.157703
 82117/100000: episode: 1299, duration: 0.162s, episode steps: 31, steps per second: 192, episode reward: 13.949, mean reward: 0.450 [0.263, 0.633], mean action: 0.000 [0.000, 0.000], mean observation: 2.087 [-0.035, 10.410], loss: 0.002379, mae: 0.050538, mean_q: 0.144176
 82147/100000: episode: 1300, duration: 0.165s, episode steps: 30, steps per second: 182, episode reward: 10.221, mean reward: 0.341 [0.241, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 2.081 [-0.219, 10.370], loss: 0.002672, mae: 0.053985, mean_q: 0.222602
 82172/100000: episode: 1301, duration: 0.128s, episode steps: 25, steps per second: 196, episode reward: 7.884, mean reward: 0.315 [0.202, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.052, 10.314], loss: 0.002623, mae: 0.054782, mean_q: 0.217318
 82190/100000: episode: 1302, duration: 0.103s, episode steps: 18, steps per second: 175, episode reward: 7.384, mean reward: 0.410 [0.373, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 2.201 [-0.068, 10.472], loss: 0.003034, mae: 0.057683, mean_q: 0.184510
 82219/100000: episode: 1303, duration: 0.152s, episode steps: 29, steps per second: 191, episode reward: 8.842, mean reward: 0.305 [0.106, 0.539], mean action: 0.000 [0.000, 0.000], mean observation: 2.080 [-1.848, 10.271], loss: 0.002915, mae: 0.057195, mean_q: 0.177831
 82250/100000: episode: 1304, duration: 0.175s, episode steps: 31, steps per second: 177, episode reward: 15.327, mean reward: 0.494 [0.375, 0.662], mean action: 0.000 [0.000, 0.000], mean observation: 2.087 [-0.243, 10.582], loss: 0.002634, mae: 0.055770, mean_q: 0.228028
 82281/100000: episode: 1305, duration: 0.157s, episode steps: 31, steps per second: 197, episode reward: 14.856, mean reward: 0.479 [0.356, 0.584], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-0.035, 10.466], loss: 0.002646, mae: 0.054365, mean_q: 0.182532
 82303/100000: episode: 1306, duration: 0.119s, episode steps: 22, steps per second: 185, episode reward: 7.750, mean reward: 0.352 [0.167, 0.585], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-1.061, 10.367], loss: 0.002859, mae: 0.056279, mean_q: 0.183956
 82327/100000: episode: 1307, duration: 0.146s, episode steps: 24, steps per second: 165, episode reward: 7.917, mean reward: 0.330 [0.213, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.035, 10.392], loss: 0.002907, mae: 0.058286, mean_q: 0.234299
 82357/100000: episode: 1308, duration: 0.175s, episode steps: 30, steps per second: 172, episode reward: 10.404, mean reward: 0.347 [0.212, 0.611], mean action: 0.000 [0.000, 0.000], mean observation: 2.085 [-0.908, 10.366], loss: 0.002599, mae: 0.053534, mean_q: 0.212456
 82371/100000: episode: 1309, duration: 0.080s, episode steps: 14, steps per second: 176, episode reward: 6.172, mean reward: 0.441 [0.412, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 2.232 [-0.394, 10.514], loss: 0.002742, mae: 0.056587, mean_q: 0.220596
 82400/100000: episode: 1310, duration: 0.171s, episode steps: 29, steps per second: 169, episode reward: 12.943, mean reward: 0.446 [0.310, 0.577], mean action: 0.000 [0.000, 0.000], mean observation: 2.042 [-0.224, 10.100], loss: 0.002728, mae: 0.054176, mean_q: 0.216031
 82425/100000: episode: 1311, duration: 0.150s, episode steps: 25, steps per second: 167, episode reward: 11.331, mean reward: 0.453 [0.375, 0.572], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.045, 10.647], loss: 0.002726, mae: 0.056607, mean_q: 0.235738
 82449/100000: episode: 1312, duration: 0.125s, episode steps: 24, steps per second: 192, episode reward: 9.176, mean reward: 0.382 [0.279, 0.626], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-1.242, 10.444], loss: 0.003027, mae: 0.059626, mean_q: 0.229160
 82480/100000: episode: 1313, duration: 0.160s, episode steps: 31, steps per second: 194, episode reward: 11.407, mean reward: 0.368 [0.182, 0.541], mean action: 0.000 [0.000, 0.000], mean observation: 2.073 [-0.307, 10.355], loss: 0.002492, mae: 0.053181, mean_q: 0.200848
 82509/100000: episode: 1314, duration: 0.156s, episode steps: 29, steps per second: 186, episode reward: 8.467, mean reward: 0.292 [0.024, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 2.065 [-0.447, 10.100], loss: 0.002727, mae: 0.055744, mean_q: 0.228900
 82535/100000: episode: 1315, duration: 0.135s, episode steps: 26, steps per second: 193, episode reward: 11.989, mean reward: 0.461 [0.279, 0.551], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-0.214, 10.100], loss: 0.002824, mae: 0.056530, mean_q: 0.252305
 82559/100000: episode: 1316, duration: 0.131s, episode steps: 24, steps per second: 183, episode reward: 7.780, mean reward: 0.324 [0.187, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.757, 10.284], loss: 0.002557, mae: 0.053302, mean_q: 0.223038
 82581/100000: episode: 1317, duration: 0.128s, episode steps: 22, steps per second: 172, episode reward: 10.419, mean reward: 0.474 [0.397, 0.613], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.142, 10.519], loss: 0.002751, mae: 0.055539, mean_q: 0.278826
 82603/100000: episode: 1318, duration: 0.119s, episode steps: 22, steps per second: 185, episode reward: 10.015, mean reward: 0.455 [0.387, 0.517], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.576, 10.495], loss: 0.003109, mae: 0.059997, mean_q: 0.261154
 82628/100000: episode: 1319, duration: 0.141s, episode steps: 25, steps per second: 178, episode reward: 11.074, mean reward: 0.443 [0.342, 0.561], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.108, 10.430], loss: 0.003057, mae: 0.059627, mean_q: 0.361352
 82650/100000: episode: 1320, duration: 0.114s, episode steps: 22, steps per second: 193, episode reward: 11.455, mean reward: 0.521 [0.456, 0.592], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.132, 10.658], loss: 0.002950, mae: 0.057541, mean_q: 0.272780
 82680/100000: episode: 1321, duration: 0.160s, episode steps: 30, steps per second: 188, episode reward: 10.108, mean reward: 0.337 [0.111, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.085 [-0.092, 10.227], loss: 0.002947, mae: 0.058475, mean_q: 0.289167
[Info] FALSIFICATION!
 82687/100000: episode: 1322, duration: 0.046s, episode steps: 7, steps per second: 152, episode reward: 13.088, mean reward: 1.870 [0.451, 10.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.055 [-0.707, 9.872], loss: 0.002850, mae: 0.056339, mean_q: 0.274328
 82787/100000: episode: 1323, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -12.609, mean reward: -0.126 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.364, 10.457], loss: 0.002726, mae: 0.055516, mean_q: 0.267608
 82887/100000: episode: 1324, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.785, mean reward: -0.168 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.461, 10.146], loss: 0.002721, mae: 0.055916, mean_q: 0.293435
 82987/100000: episode: 1325, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -19.865, mean reward: -0.199 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.081, 10.098], loss: 0.016894, mae: 0.067419, mean_q: 0.274656
 83087/100000: episode: 1326, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -15.794, mean reward: -0.158 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.552, 10.266], loss: 0.002624, mae: 0.054870, mean_q: 0.273481
 83187/100000: episode: 1327, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -15.669, mean reward: -0.157 [-1.000, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.628, 10.250], loss: 0.016817, mae: 0.067726, mean_q: 0.319705
 83287/100000: episode: 1328, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -16.564, mean reward: -0.166 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.648, 10.348], loss: 0.002698, mae: 0.056059, mean_q: 0.304707
 83387/100000: episode: 1329, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -15.674, mean reward: -0.157 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.091, 10.304], loss: 0.002637, mae: 0.055352, mean_q: 0.269568
 83487/100000: episode: 1330, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -18.235, mean reward: -0.182 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.417, 10.269], loss: 0.029907, mae: 0.070085, mean_q: 0.287365
 83587/100000: episode: 1331, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -19.169, mean reward: -0.192 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.445, 10.098], loss: 0.003180, mae: 0.061188, mean_q: 0.300893
 83687/100000: episode: 1332, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -15.275, mean reward: -0.153 [-1.000, 0.463], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.023, 10.189], loss: 0.016539, mae: 0.065721, mean_q: 0.295790
 83787/100000: episode: 1333, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -15.833, mean reward: -0.158 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.560, 10.171], loss: 0.002734, mae: 0.056317, mean_q: 0.263551
 83887/100000: episode: 1334, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.455, mean reward: -0.185 [-1.000, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.095, 10.098], loss: 0.016679, mae: 0.066609, mean_q: 0.306429
 83987/100000: episode: 1335, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -14.748, mean reward: -0.147 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.837, 10.098], loss: 0.044371, mae: 0.083353, mean_q: 0.317790
 84087/100000: episode: 1336, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -18.496, mean reward: -0.185 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.283, 10.098], loss: 0.016467, mae: 0.065196, mean_q: 0.294598
 84187/100000: episode: 1337, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -19.278, mean reward: -0.193 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.718, 10.098], loss: 0.015920, mae: 0.059178, mean_q: 0.306620
 84287/100000: episode: 1338, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -14.839, mean reward: -0.148 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.923, 10.281], loss: 0.003300, mae: 0.060996, mean_q: 0.297528
 84387/100000: episode: 1339, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.528, mean reward: -0.165 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.656, 10.098], loss: 0.002868, mae: 0.056863, mean_q: 0.298138
 84487/100000: episode: 1340, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -15.436, mean reward: -0.154 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.053, 10.245], loss: 0.002531, mae: 0.053804, mean_q: 0.282783
 84587/100000: episode: 1341, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -13.962, mean reward: -0.140 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.255, 10.098], loss: 0.002672, mae: 0.054687, mean_q: 0.264305
