Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
 85000/100000: episode: 850, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.153, mean reward: -0.152 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.182, 10.275], loss: 0.002600, mae: 0.049487, mean_q: -0.338122
 85100/100000: episode: 851, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -18.662, mean reward: -0.187 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.016, 10.125], loss: 0.002837, mae: 0.052274, mean_q: -0.297388
 85200/100000: episode: 852, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -17.365, mean reward: -0.174 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.629, 10.218], loss: 0.002631, mae: 0.050858, mean_q: -0.316698
 85300/100000: episode: 853, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -10.465, mean reward: -0.105 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.788, 10.098], loss: 0.006961, mae: 0.076853, mean_q: -0.307073
 85400/100000: episode: 854, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -17.559, mean reward: -0.176 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.102, 10.125], loss: 0.002735, mae: 0.051814, mean_q: -0.359456
 85500/100000: episode: 855, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -15.886, mean reward: -0.159 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.536, 10.219], loss: 0.002666, mae: 0.051018, mean_q: -0.319213
 85600/100000: episode: 856, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -14.450, mean reward: -0.145 [-1.000, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-2.229, 10.222], loss: 0.002490, mae: 0.048478, mean_q: -0.311225
 85700/100000: episode: 857, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -15.146, mean reward: -0.151 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.772, 10.098], loss: 0.002587, mae: 0.049873, mean_q: -0.306451
 85800/100000: episode: 858, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -19.385, mean reward: -0.194 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.881, 10.098], loss: 0.002493, mae: 0.048747, mean_q: -0.295105
 85900/100000: episode: 859, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -14.451, mean reward: -0.145 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.383, 10.339], loss: 0.002625, mae: 0.049914, mean_q: -0.322377
 86000/100000: episode: 860, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -13.339, mean reward: -0.133 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.823, 10.345], loss: 0.002716, mae: 0.051141, mean_q: -0.326119
 86100/100000: episode: 861, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -19.007, mean reward: -0.190 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.483, 10.098], loss: 0.002692, mae: 0.049989, mean_q: -0.320409
 86200/100000: episode: 862, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -15.413, mean reward: -0.154 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.356, 10.123], loss: 0.002363, mae: 0.046499, mean_q: -0.360651
 86300/100000: episode: 863, duration: 0.563s, episode steps: 100, steps per second: 177, episode reward: -17.417, mean reward: -0.174 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.775, 10.098], loss: 0.002800, mae: 0.050861, mean_q: -0.339824
 86400/100000: episode: 864, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -19.566, mean reward: -0.196 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.039, 10.098], loss: 0.002735, mae: 0.050774, mean_q: -0.302763
 86500/100000: episode: 865, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -20.316, mean reward: -0.203 [-1.000, 0.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.426, 10.187], loss: 0.002431, mae: 0.048419, mean_q: -0.330993
 86600/100000: episode: 866, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -17.970, mean reward: -0.180 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.551, 10.304], loss: 0.002775, mae: 0.050791, mean_q: -0.298901
 86700/100000: episode: 867, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -17.771, mean reward: -0.178 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.744, 10.141], loss: 0.002434, mae: 0.048350, mean_q: -0.309914
 86800/100000: episode: 868, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -15.204, mean reward: -0.152 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.570, 10.098], loss: 0.002557, mae: 0.049801, mean_q: -0.311471
 86900/100000: episode: 869, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -13.086, mean reward: -0.131 [-1.000, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.384, 10.353], loss: 0.002445, mae: 0.049444, mean_q: -0.342621
 87000/100000: episode: 870, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -17.546, mean reward: -0.175 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.831, 10.127], loss: 0.002503, mae: 0.048480, mean_q: -0.312727
 87100/100000: episode: 871, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -13.530, mean reward: -0.135 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.255, 10.327], loss: 0.002515, mae: 0.049668, mean_q: -0.324582
 87200/100000: episode: 872, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -11.931, mean reward: -0.119 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.730, 10.367], loss: 0.002650, mae: 0.050602, mean_q: -0.321020
 87300/100000: episode: 873, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -16.189, mean reward: -0.162 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.647, 10.232], loss: 0.002578, mae: 0.049677, mean_q: -0.334782
 87400/100000: episode: 874, duration: 0.573s, episode steps: 100, steps per second: 174, episode reward: -18.053, mean reward: -0.181 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.840, 10.098], loss: 0.002621, mae: 0.049111, mean_q: -0.343158
 87500/100000: episode: 875, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -10.791, mean reward: -0.108 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.584, 10.437], loss: 0.002777, mae: 0.052194, mean_q: -0.312080
 87600/100000: episode: 876, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.458, mean reward: -0.185 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.088, 10.109], loss: 0.002774, mae: 0.052943, mean_q: -0.295119
 87700/100000: episode: 877, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -17.323, mean reward: -0.173 [-1.000, 0.536], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.476, 10.100], loss: 0.007708, mae: 0.076098, mean_q: -0.312637
 87800/100000: episode: 878, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -19.349, mean reward: -0.193 [-1.000, 0.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.244, 10.098], loss: 0.002794, mae: 0.053665, mean_q: -0.327795
 87900/100000: episode: 879, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.801, mean reward: -0.168 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.076, 10.098], loss: 0.002488, mae: 0.047637, mean_q: -0.384716
 88000/100000: episode: 880, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -17.216, mean reward: -0.172 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.487, 10.098], loss: 0.002638, mae: 0.050460, mean_q: -0.315331
 88100/100000: episode: 881, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -13.986, mean reward: -0.140 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.914, 10.101], loss: 0.002757, mae: 0.051902, mean_q: -0.317023
 88200/100000: episode: 882, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -18.495, mean reward: -0.185 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.223, 10.190], loss: 0.002634, mae: 0.050546, mean_q: -0.294772
 88300/100000: episode: 883, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -16.227, mean reward: -0.162 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.163, 10.098], loss: 0.002593, mae: 0.049578, mean_q: -0.308214
 88400/100000: episode: 884, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.154, mean reward: -0.162 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.808, 10.236], loss: 0.002639, mae: 0.050087, mean_q: -0.319654
 88500/100000: episode: 885, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -14.945, mean reward: -0.149 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.235, 10.098], loss: 0.002478, mae: 0.048588, mean_q: -0.302551
 88600/100000: episode: 886, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -19.482, mean reward: -0.195 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.346, 10.204], loss: 0.002688, mae: 0.050231, mean_q: -0.304171
 88700/100000: episode: 887, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -20.329, mean reward: -0.203 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.162, 10.098], loss: 0.002541, mae: 0.048912, mean_q: -0.352518
 88800/100000: episode: 888, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.296, mean reward: -0.173 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.012, 10.263], loss: 0.002505, mae: 0.048759, mean_q: -0.322475
 88900/100000: episode: 889, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.144, mean reward: -0.161 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.765, 10.311], loss: 0.002510, mae: 0.048902, mean_q: -0.292207
 89000/100000: episode: 890, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.728, mean reward: -0.177 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.578, 10.098], loss: 0.002775, mae: 0.050154, mean_q: -0.334586
 89100/100000: episode: 891, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.786, mean reward: -0.178 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.167, 10.173], loss: 0.002544, mae: 0.048325, mean_q: -0.351400
 89200/100000: episode: 892, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.839, mean reward: -0.178 [-1.000, 0.289], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.394, 10.098], loss: 0.002889, mae: 0.051474, mean_q: -0.317136
 89300/100000: episode: 893, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -15.215, mean reward: -0.152 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.220, 10.098], loss: 0.002678, mae: 0.050575, mean_q: -0.302101
 89400/100000: episode: 894, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -17.933, mean reward: -0.179 [-1.000, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.680, 10.106], loss: 0.002544, mae: 0.048455, mean_q: -0.314848
 89500/100000: episode: 895, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.015, mean reward: -0.160 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.631, 10.098], loss: 0.002652, mae: 0.049818, mean_q: -0.342269
 89600/100000: episode: 896, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -15.739, mean reward: -0.157 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.432, 10.164], loss: 0.002707, mae: 0.051495, mean_q: -0.296475
 89700/100000: episode: 897, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.288, mean reward: -0.183 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.515, 10.110], loss: 0.002531, mae: 0.050239, mean_q: -0.289724
 89800/100000: episode: 898, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.779, mean reward: -0.158 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.792, 10.098], loss: 0.002435, mae: 0.047688, mean_q: -0.277191
 89900/100000: episode: 899, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -19.749, mean reward: -0.197 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.306, 10.169], loss: 0.002642, mae: 0.050839, mean_q: -0.309507
 90000/100000: episode: 900, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -15.790, mean reward: -0.158 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.859, 10.249], loss: 0.002912, mae: 0.053187, mean_q: -0.326615
 90100/100000: episode: 901, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -13.111, mean reward: -0.131 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.986, 10.288], loss: 0.002609, mae: 0.049343, mean_q: -0.305335
 90200/100000: episode: 902, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -15.402, mean reward: -0.154 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.797, 10.098], loss: 0.002577, mae: 0.049738, mean_q: -0.318313
 90300/100000: episode: 903, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -18.021, mean reward: -0.180 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.944, 10.098], loss: 0.002515, mae: 0.049621, mean_q: -0.317329
 90400/100000: episode: 904, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -10.971, mean reward: -0.110 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.915, 10.098], loss: 0.002518, mae: 0.048690, mean_q: -0.292921
 90500/100000: episode: 905, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -16.664, mean reward: -0.167 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.523, 10.098], loss: 0.002601, mae: 0.048799, mean_q: -0.312151
 90600/100000: episode: 906, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -16.945, mean reward: -0.169 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.293, 10.123], loss: 0.002853, mae: 0.052542, mean_q: -0.330893
 90700/100000: episode: 907, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.690, mean reward: -0.187 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.273, 10.098], loss: 0.005886, mae: 0.071908, mean_q: -0.307550
 90800/100000: episode: 908, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -15.274, mean reward: -0.153 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.789, 10.098], loss: 0.002675, mae: 0.051078, mean_q: -0.317744
 90900/100000: episode: 909, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -17.171, mean reward: -0.172 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.172, 10.098], loss: 0.002639, mae: 0.049822, mean_q: -0.289038
 91000/100000: episode: 910, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.855, mean reward: -0.179 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.885, 10.190], loss: 0.002573, mae: 0.048277, mean_q: -0.325119
 91100/100000: episode: 911, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -18.049, mean reward: -0.180 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.429, 10.243], loss: 0.002417, mae: 0.047927, mean_q: -0.297056
 91200/100000: episode: 912, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -13.890, mean reward: -0.139 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.641, 10.098], loss: 0.002479, mae: 0.048276, mean_q: -0.318789
 91300/100000: episode: 913, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -17.115, mean reward: -0.171 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.671, 10.116], loss: 0.002516, mae: 0.048944, mean_q: -0.306042
