Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 88486/100000: episode: 1776, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 197.020, mean reward: 1.970 [1.441, 3.871], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.824, 10.116], loss: 151.982315, mae: 1.116068, mean_q: 4.464530
 88586/100000: episode: 1777, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: 187.165, mean reward: 1.872 [1.500, 2.825], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.276, 10.098], loss: 302.016296, mae: 1.650711, mean_q: 4.811067
 88686/100000: episode: 1778, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 185.211, mean reward: 1.852 [1.471, 3.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.131, 10.098], loss: 0.534383, mae: 0.537869, mean_q: 4.170863
 88786/100000: episode: 1779, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: 185.334, mean reward: 1.853 [1.459, 3.045], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.628, 10.098], loss: 0.358512, mae: 0.428887, mean_q: 4.064254
 88886/100000: episode: 1780, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 179.513, mean reward: 1.795 [1.471, 2.758], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.056, 10.118], loss: 0.238519, mae: 0.363227, mean_q: 3.958384
 88986/100000: episode: 1781, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 186.247, mean reward: 1.862 [1.473, 2.557], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.258, 10.118], loss: 152.522202, mae: 0.802944, mean_q: 4.119928
 89086/100000: episode: 1782, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 181.437, mean reward: 1.814 [1.452, 2.790], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.916, 10.102], loss: 151.553314, mae: 0.852572, mean_q: 4.138253
 89186/100000: episode: 1783, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 197.007, mean reward: 1.970 [1.463, 3.539], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.438, 10.098], loss: 1.123510, mae: 0.654526, mean_q: 4.284891
 89286/100000: episode: 1784, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: 200.265, mean reward: 2.003 [1.446, 4.123], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.604, 10.098], loss: 151.742523, mae: 0.975364, mean_q: 4.303676
 89386/100000: episode: 1785, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 202.792, mean reward: 2.028 [1.463, 4.769], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.784, 10.098], loss: 151.308640, mae: 0.840256, mean_q: 4.182180
 89486/100000: episode: 1786, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: 189.843, mean reward: 1.898 [1.473, 4.120], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.596, 10.224], loss: 1.186071, mae: 0.664970, mean_q: 4.284379
 89586/100000: episode: 1787, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 200.219, mean reward: 2.002 [1.449, 5.077], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.504, 10.126], loss: 0.382640, mae: 0.448359, mean_q: 4.023431
 89686/100000: episode: 1788, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: 184.082, mean reward: 1.841 [1.437, 3.717], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.408, 10.098], loss: 0.278724, mae: 0.388403, mean_q: 4.002687
 89786/100000: episode: 1789, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: 184.751, mean reward: 1.848 [1.431, 3.964], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.741, 10.098], loss: 0.176675, mae: 0.338825, mean_q: 3.909933
 89886/100000: episode: 1790, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 200.878, mean reward: 2.009 [1.476, 3.703], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.749, 10.098], loss: 0.179363, mae: 0.339791, mean_q: 3.885536
 89986/100000: episode: 1791, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: 192.696, mean reward: 1.927 [1.451, 3.202], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.048, 10.098], loss: 0.157570, mae: 0.329571, mean_q: 3.877957
 90086/100000: episode: 1792, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 190.352, mean reward: 1.904 [1.480, 3.742], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.528, 10.098], loss: 0.146324, mae: 0.319946, mean_q: 3.865886
 90186/100000: episode: 1793, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 224.920, mean reward: 2.249 [1.477, 3.926], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.675, 10.111], loss: 0.116711, mae: 0.311534, mean_q: 3.841388
 90286/100000: episode: 1794, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: 181.211, mean reward: 1.812 [1.445, 2.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.705, 10.098], loss: 0.145781, mae: 0.324143, mean_q: 3.852928
 90386/100000: episode: 1795, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 195.058, mean reward: 1.951 [1.492, 4.224], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.629, 10.120], loss: 0.145994, mae: 0.333198, mean_q: 3.850916
 90486/100000: episode: 1796, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: 186.501, mean reward: 1.865 [1.492, 2.647], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.447, 10.367], loss: 0.127508, mae: 0.318518, mean_q: 3.851431
 90586/100000: episode: 1797, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: 184.979, mean reward: 1.850 [1.480, 2.593], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.649, 10.136], loss: 0.125260, mae: 0.316141, mean_q: 3.848799
 90686/100000: episode: 1798, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 200.121, mean reward: 2.001 [1.501, 3.800], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.625, 10.098], loss: 0.132034, mae: 0.329716, mean_q: 3.849575
 90786/100000: episode: 1799, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: 185.515, mean reward: 1.855 [1.481, 3.180], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.848, 10.189], loss: 0.115139, mae: 0.308588, mean_q: 3.828734
 90886/100000: episode: 1800, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 191.766, mean reward: 1.918 [1.477, 3.202], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.537, 10.098], loss: 0.119643, mae: 0.309041, mean_q: 3.829263
 90986/100000: episode: 1801, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 194.142, mean reward: 1.941 [1.456, 3.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.566, 10.240], loss: 0.123836, mae: 0.311122, mean_q: 3.839956
 91086/100000: episode: 1802, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 197.327, mean reward: 1.973 [1.443, 5.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.402, 10.098], loss: 0.141040, mae: 0.334957, mean_q: 3.851359
 91186/100000: episode: 1803, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 184.933, mean reward: 1.849 [1.438, 3.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.800, 10.098], loss: 0.126377, mae: 0.312019, mean_q: 3.826097
 91286/100000: episode: 1804, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: 184.610, mean reward: 1.846 [1.469, 3.168], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.644, 10.098], loss: 0.107472, mae: 0.301755, mean_q: 3.830394
 91386/100000: episode: 1805, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: 191.762, mean reward: 1.918 [1.438, 4.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.164, 10.104], loss: 0.120821, mae: 0.311136, mean_q: 3.824645
 91486/100000: episode: 1806, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 198.683, mean reward: 1.987 [1.465, 5.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.029, 10.274], loss: 0.114205, mae: 0.313246, mean_q: 3.841346
 91586/100000: episode: 1807, duration: 0.481s, episode steps: 100, steps per second: 208, episode reward: 193.999, mean reward: 1.940 [1.476, 2.832], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.033, 10.281], loss: 0.128735, mae: 0.320895, mean_q: 3.842846
 91686/100000: episode: 1808, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: 188.352, mean reward: 1.884 [1.469, 3.765], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.290, 10.129], loss: 0.111410, mae: 0.308506, mean_q: 3.845847
 91786/100000: episode: 1809, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: 194.216, mean reward: 1.942 [1.446, 3.187], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.646, 10.461], loss: 0.117398, mae: 0.305093, mean_q: 3.831359
 91886/100000: episode: 1810, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 197.528, mean reward: 1.975 [1.488, 3.214], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.643, 10.160], loss: 0.115402, mae: 0.305993, mean_q: 3.820184
 91986/100000: episode: 1811, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 213.338, mean reward: 2.133 [1.433, 3.683], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-2.057, 10.098], loss: 0.108120, mae: 0.304545, mean_q: 3.824318
 92086/100000: episode: 1812, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: 188.526, mean reward: 1.885 [1.465, 3.224], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.731, 10.258], loss: 0.110357, mae: 0.302023, mean_q: 3.825345
 92186/100000: episode: 1813, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: 197.621, mean reward: 1.976 [1.440, 2.907], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.488, 10.100], loss: 0.111684, mae: 0.303409, mean_q: 3.838774
 92286/100000: episode: 1814, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 217.194, mean reward: 2.172 [1.500, 4.090], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.834, 10.118], loss: 0.123031, mae: 0.312363, mean_q: 3.840024
 92386/100000: episode: 1815, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 222.641, mean reward: 2.226 [1.480, 3.800], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.596, 10.470], loss: 0.109815, mae: 0.301078, mean_q: 3.841883
 92486/100000: episode: 1816, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: 192.378, mean reward: 1.924 [1.496, 3.733], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.694, 10.178], loss: 0.109333, mae: 0.309130, mean_q: 3.847461
 92586/100000: episode: 1817, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: 188.887, mean reward: 1.889 [1.477, 3.130], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.320, 10.259], loss: 0.118019, mae: 0.317062, mean_q: 3.845934
 92686/100000: episode: 1818, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: 202.404, mean reward: 2.024 [1.487, 4.791], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.561, 10.240], loss: 0.120098, mae: 0.316081, mean_q: 3.865815
 92786/100000: episode: 1819, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 193.190, mean reward: 1.932 [1.445, 3.159], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.582, 10.441], loss: 0.126482, mae: 0.325531, mean_q: 3.868267
[Info] Complete ISplit Iteration
[Info] Levels: [14.776713]
[Info] Cond. Prob: [0.01]
[Info] Error Prob: 0.01

 92886/100000: episode: 1820, duration: 4.763s, episode steps: 100, steps per second: 21, episode reward: 200.429, mean reward: 2.004 [1.449, 3.781], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.164, 10.172], loss: 0.139615, mae: 0.330433, mean_q: 3.876158
 92986/100000: episode: 1821, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 184.036, mean reward: 1.840 [1.447, 3.144], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.401, 10.160], loss: 0.102501, mae: 0.297855, mean_q: 3.857682
 93086/100000: episode: 1822, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 204.439, mean reward: 2.044 [1.478, 3.957], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.587, 10.098], loss: 0.100467, mae: 0.298849, mean_q: 3.848963
 93186/100000: episode: 1823, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 178.291, mean reward: 1.783 [1.450, 2.788], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.861, 10.155], loss: 0.111085, mae: 0.307651, mean_q: 3.858073
 93286/100000: episode: 1824, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 179.605, mean reward: 1.796 [1.442, 2.981], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.659, 10.098], loss: 0.106353, mae: 0.309620, mean_q: 3.859509
 93386/100000: episode: 1825, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 184.364, mean reward: 1.844 [1.446, 3.022], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.318, 10.098], loss: 0.105406, mae: 0.301703, mean_q: 3.850269
 93486/100000: episode: 1826, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 199.996, mean reward: 2.000 [1.553, 3.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.285, 10.229], loss: 0.110891, mae: 0.311241, mean_q: 3.852964
 93586/100000: episode: 1827, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 188.623, mean reward: 1.886 [1.455, 3.257], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.708, 10.238], loss: 0.098493, mae: 0.296485, mean_q: 3.828572
 93686/100000: episode: 1828, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: 187.192, mean reward: 1.872 [1.453, 2.607], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.962, 10.098], loss: 0.105461, mae: 0.304045, mean_q: 3.843186
 93786/100000: episode: 1829, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 196.122, mean reward: 1.961 [1.470, 2.755], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.395, 10.098], loss: 0.092223, mae: 0.292339, mean_q: 3.829011
 93886/100000: episode: 1830, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 180.881, mean reward: 1.809 [1.439, 2.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.209, 10.098], loss: 0.102373, mae: 0.305220, mean_q: 3.844524
 93986/100000: episode: 1831, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 183.347, mean reward: 1.833 [1.444, 3.083], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.786, 10.223], loss: 0.098746, mae: 0.296553, mean_q: 3.837987
 94086/100000: episode: 1832, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 193.644, mean reward: 1.936 [1.471, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.260, 10.143], loss: 0.103259, mae: 0.303811, mean_q: 3.845209
 94186/100000: episode: 1833, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 188.466, mean reward: 1.885 [1.486, 3.026], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.091, 10.098], loss: 0.104820, mae: 0.307313, mean_q: 3.845071
 94286/100000: episode: 1834, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 187.136, mean reward: 1.871 [1.451, 3.011], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.662, 10.268], loss: 0.096345, mae: 0.298910, mean_q: 3.852525
 94386/100000: episode: 1835, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: 186.789, mean reward: 1.868 [1.448, 3.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.823, 10.220], loss: 0.086909, mae: 0.287504, mean_q: 3.842587
 94486/100000: episode: 1836, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 183.412, mean reward: 1.834 [1.444, 3.162], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.813, 10.098], loss: 0.096073, mae: 0.294283, mean_q: 3.838849
 94586/100000: episode: 1837, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: 209.388, mean reward: 2.094 [1.442, 4.110], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.951, 10.154], loss: 0.093051, mae: 0.294347, mean_q: 3.834023
 94686/100000: episode: 1838, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: 189.631, mean reward: 1.896 [1.446, 3.236], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.168, 10.165], loss: 0.089517, mae: 0.298043, mean_q: 3.845652
 94786/100000: episode: 1839, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 194.717, mean reward: 1.947 [1.440, 4.099], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.835, 10.165], loss: 0.090626, mae: 0.287596, mean_q: 3.825709
 94886/100000: episode: 1840, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: 203.667, mean reward: 2.037 [1.453, 3.701], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.270, 10.098], loss: 0.100054, mae: 0.302612, mean_q: 3.846645
