Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 87105/100000: episode: 1722, duration: 0.140s, episode steps: 24, steps per second: 171, episode reward: 53.605, mean reward: 2.234 [1.646, 3.303], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-1.116, 10.234], loss: 0.183238, mae: 0.383434, mean_q: 4.366217
 87113/100000: episode: 1723, duration: 0.043s, episode steps: 8, steps per second: 185, episode reward: 20.294, mean reward: 2.537 [1.894, 3.544], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.510, 10.100], loss: 0.147356, mae: 0.353074, mean_q: 4.310775
 87138/100000: episode: 1724, duration: 0.137s, episode steps: 25, steps per second: 182, episode reward: 69.185, mean reward: 2.767 [1.619, 4.252], mean action: 0.000 [0.000, 0.000], mean observation: 2.124 [-0.383, 10.226], loss: 0.186724, mae: 0.409573, mean_q: 4.405624
 87155/100000: episode: 1725, duration: 0.124s, episode steps: 17, steps per second: 138, episode reward: 48.936, mean reward: 2.879 [2.265, 4.391], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.224, 10.100], loss: 0.230626, mae: 0.397322, mean_q: 4.318615
 87165/100000: episode: 1726, duration: 0.073s, episode steps: 10, steps per second: 137, episode reward: 21.688, mean reward: 2.169 [1.741, 2.580], mean action: 0.000 [0.000, 0.000], mean observation: 2.273 [-0.464, 10.352], loss: 0.216528, mae: 0.421632, mean_q: 4.399364
 87175/100000: episode: 1727, duration: 0.051s, episode steps: 10, steps per second: 195, episode reward: 26.605, mean reward: 2.661 [2.277, 3.480], mean action: 0.000 [0.000, 0.000], mean observation: 2.271 [-0.035, 10.395], loss: 0.155310, mae: 0.347505, mean_q: 4.328752
 87200/100000: episode: 1728, duration: 0.139s, episode steps: 25, steps per second: 180, episode reward: 76.808, mean reward: 3.072 [1.705, 5.990], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.221, 10.100], loss: 0.202131, mae: 0.406291, mean_q: 4.348713
[Info] 2-TH LEVEL FOUND: 7.905514240264893, Considering 10/90 traces
 87225/100000: episode: 1729, duration: 4.547s, episode steps: 25, steps per second: 5, episode reward: 90.580, mean reward: 3.623 [2.030, 5.294], mean action: 0.000 [0.000, 0.000], mean observation: 2.091 [-0.263, 10.100], loss: 0.164356, mae: 0.380635, mean_q: 4.336034
 87242/100000: episode: 1730, duration: 0.112s, episode steps: 17, steps per second: 152, episode reward: 55.738, mean reward: 3.279 [2.460, 3.932], mean action: 0.000 [0.000, 0.000], mean observation: 2.213 [-0.747, 10.506], loss: 0.161510, mae: 0.381355, mean_q: 4.370807
 87262/100000: episode: 1731, duration: 0.108s, episode steps: 20, steps per second: 185, episode reward: 63.419, mean reward: 3.171 [1.760, 4.780], mean action: 0.000 [0.000, 0.000], mean observation: 2.208 [-0.035, 10.298], loss: 0.245321, mae: 0.445824, mean_q: 4.380675
 87278/100000: episode: 1732, duration: 0.094s, episode steps: 16, steps per second: 170, episode reward: 45.737, mean reward: 2.859 [2.235, 3.986], mean action: 0.000 [0.000, 0.000], mean observation: 2.218 [-0.681, 10.364], loss: 0.183477, mae: 0.401864, mean_q: 4.365776
 87287/100000: episode: 1733, duration: 0.054s, episode steps: 9, steps per second: 166, episode reward: 37.004, mean reward: 4.112 [2.987, 6.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.636, 10.100], loss: 0.135764, mae: 0.376949, mean_q: 4.334165
 87303/100000: episode: 1734, duration: 0.087s, episode steps: 16, steps per second: 184, episode reward: 72.129, mean reward: 4.508 [2.986, 5.672], mean action: 0.000 [0.000, 0.000], mean observation: 2.222 [-0.035, 10.563], loss: 0.168614, mae: 0.408626, mean_q: 4.509470
 87313/100000: episode: 1735, duration: 0.051s, episode steps: 10, steps per second: 197, episode reward: 70.237, mean reward: 7.024 [3.157, 27.892], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.484, 10.100], loss: 0.117006, mae: 0.323132, mean_q: 4.329808
 87329/100000: episode: 1736, duration: 0.083s, episode steps: 16, steps per second: 192, episode reward: 52.690, mean reward: 3.293 [2.591, 4.796], mean action: 0.000 [0.000, 0.000], mean observation: 2.210 [-0.669, 10.398], loss: 0.139710, mae: 0.365304, mean_q: 4.314830
 87341/100000: episode: 1737, duration: 0.073s, episode steps: 12, steps per second: 163, episode reward: 51.003, mean reward: 4.250 [2.957, 7.209], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-1.171, 10.100], loss: 0.158007, mae: 0.380803, mean_q: 4.430233
 87353/100000: episode: 1738, duration: 0.073s, episode steps: 12, steps per second: 165, episode reward: 54.310, mean reward: 4.526 [3.383, 6.752], mean action: 0.000 [0.000, 0.000], mean observation: 2.121 [-1.251, 10.100], loss: 0.183312, mae: 0.423308, mean_q: 4.325991
 87363/100000: episode: 1739, duration: 0.055s, episode steps: 10, steps per second: 181, episode reward: 53.661, mean reward: 5.366 [4.289, 7.072], mean action: 0.000 [0.000, 0.000], mean observation: 2.150 [-0.439, 10.100], loss: 0.367659, mae: 0.477144, mean_q: 4.644113
 87376/100000: episode: 1740, duration: 0.073s, episode steps: 13, steps per second: 178, episode reward: 107.004, mean reward: 8.231 [3.456, 15.307], mean action: 0.000 [0.000, 0.000], mean observation: 2.096 [-0.641, 10.100], loss: 0.224217, mae: 0.460844, mean_q: 4.460685
 87389/100000: episode: 1741, duration: 0.070s, episode steps: 13, steps per second: 186, episode reward: 76.474, mean reward: 5.883 [2.987, 13.321], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.511, 10.100], loss: 0.187433, mae: 0.417348, mean_q: 4.479590
 87406/100000: episode: 1742, duration: 0.091s, episode steps: 17, steps per second: 187, episode reward: 66.373, mean reward: 3.904 [2.844, 7.560], mean action: 0.000 [0.000, 0.000], mean observation: 2.212 [-0.318, 10.545], loss: 0.382521, mae: 0.478425, mean_q: 4.599234
 87418/100000: episode: 1743, duration: 0.076s, episode steps: 12, steps per second: 159, episode reward: 82.043, mean reward: 6.837 [2.910, 34.406], mean action: 0.000 [0.000, 0.000], mean observation: 2.135 [-0.403, 10.100], loss: 0.300766, mae: 0.472606, mean_q: 4.444775
 87435/100000: episode: 1744, duration: 0.086s, episode steps: 17, steps per second: 198, episode reward: 111.632, mean reward: 6.567 [3.327, 15.224], mean action: 0.000 [0.000, 0.000], mean observation: 2.244 [-1.554, 10.696], loss: 0.307649, mae: 0.445211, mean_q: 4.607836
 87447/100000: episode: 1745, duration: 0.065s, episode steps: 12, steps per second: 185, episode reward: 48.083, mean reward: 4.007 [2.685, 5.795], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.389, 10.100], loss: 0.435617, mae: 0.483270, mean_q: 4.542754
 87459/100000: episode: 1746, duration: 0.073s, episode steps: 12, steps per second: 164, episode reward: 62.832, mean reward: 5.236 [4.115, 7.422], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.510, 10.100], loss: 0.235212, mae: 0.443890, mean_q: 4.602376
 87476/100000: episode: 1747, duration: 0.090s, episode steps: 17, steps per second: 189, episode reward: 67.632, mean reward: 3.978 [2.891, 5.847], mean action: 0.000 [0.000, 0.000], mean observation: 2.219 [-0.613, 10.498], loss: 0.954261, mae: 0.495518, mean_q: 4.556350
 87485/100000: episode: 1748, duration: 0.049s, episode steps: 9, steps per second: 183, episode reward: 29.159, mean reward: 3.240 [2.408, 4.416], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-0.604, 10.100], loss: 0.267061, mae: 0.501165, mean_q: 4.594751
 87497/100000: episode: 1749, duration: 0.086s, episode steps: 12, steps per second: 140, episode reward: 66.908, mean reward: 5.576 [3.422, 12.429], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.439, 10.100], loss: 0.541471, mae: 0.539484, mean_q: 4.649759
 87507/100000: episode: 1750, duration: 0.059s, episode steps: 10, steps per second: 169, episode reward: 36.128, mean reward: 3.613 [3.156, 4.327], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-1.213, 10.100], loss: 0.335521, mae: 0.515429, mean_q: 4.702680
 87517/100000: episode: 1751, duration: 0.065s, episode steps: 10, steps per second: 154, episode reward: 50.740, mean reward: 5.074 [3.947, 5.709], mean action: 0.000 [0.000, 0.000], mean observation: 2.171 [-0.413, 10.100], loss: 0.337074, mae: 0.497373, mean_q: 4.718184
 87529/100000: episode: 1752, duration: 0.076s, episode steps: 12, steps per second: 157, episode reward: 59.484, mean reward: 4.957 [3.269, 6.371], mean action: 0.000 [0.000, 0.000], mean observation: 2.152 [-0.639, 10.100], loss: 0.289654, mae: 0.485315, mean_q: 4.772056
 87545/100000: episode: 1753, duration: 0.116s, episode steps: 16, steps per second: 138, episode reward: 51.630, mean reward: 3.227 [2.300, 5.800], mean action: 0.000 [0.000, 0.000], mean observation: 2.219 [-0.762, 10.456], loss: 0.254511, mae: 0.438863, mean_q: 4.512767
 87561/100000: episode: 1754, duration: 0.090s, episode steps: 16, steps per second: 179, episode reward: 61.793, mean reward: 3.862 [2.961, 5.365], mean action: 0.000 [0.000, 0.000], mean observation: 2.224 [-0.295, 10.529], loss: 0.387916, mae: 0.534475, mean_q: 4.775611
 87581/100000: episode: 1755, duration: 0.112s, episode steps: 20, steps per second: 178, episode reward: 95.934, mean reward: 4.797 [3.301, 6.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.207 [-0.249, 10.525], loss: 0.299092, mae: 0.487310, mean_q: 4.616624
 87601/100000: episode: 1756, duration: 0.112s, episode steps: 20, steps per second: 179, episode reward: 71.400, mean reward: 3.570 [2.194, 5.089], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.917, 10.473], loss: 0.357473, mae: 0.543896, mean_q: 4.923330
 87613/100000: episode: 1757, duration: 0.090s, episode steps: 12, steps per second: 133, episode reward: 45.960, mean reward: 3.830 [2.980, 4.588], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.148, 10.100], loss: 0.126514, mae: 0.355970, mean_q: 4.584136
 87623/100000: episode: 1758, duration: 0.059s, episode steps: 10, steps per second: 168, episode reward: 59.403, mean reward: 5.940 [3.578, 16.584], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.445, 10.100], loss: 0.389829, mae: 0.486592, mean_q: 4.751378
 87635/100000: episode: 1759, duration: 0.071s, episode steps: 12, steps per second: 169, episode reward: 36.333, mean reward: 3.028 [2.576, 3.766], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-0.320, 10.100], loss: 0.175091, mae: 0.416465, mean_q: 4.663065
 87652/100000: episode: 1760, duration: 0.091s, episode steps: 17, steps per second: 187, episode reward: 56.723, mean reward: 3.337 [2.811, 4.107], mean action: 0.000 [0.000, 0.000], mean observation: 2.215 [-0.035, 10.463], loss: 0.217654, mae: 0.456018, mean_q: 4.696723
 87668/100000: episode: 1761, duration: 0.093s, episode steps: 16, steps per second: 172, episode reward: 53.333, mean reward: 3.333 [2.149, 4.370], mean action: 0.000 [0.000, 0.000], mean observation: 2.215 [-0.199, 10.451], loss: 0.852304, mae: 0.520112, mean_q: 4.683245
 87688/100000: episode: 1762, duration: 0.112s, episode steps: 20, steps per second: 178, episode reward: 106.845, mean reward: 5.342 [3.241, 8.799], mean action: 0.000 [0.000, 0.000], mean observation: 2.186 [-0.662, 10.486], loss: 0.359575, mae: 0.518198, mean_q: 4.831670
 87701/100000: episode: 1763, duration: 0.086s, episode steps: 13, steps per second: 151, episode reward: 46.071, mean reward: 3.544 [3.000, 4.460], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.359, 10.100], loss: 0.523140, mae: 0.547076, mean_q: 4.854908
 87710/100000: episode: 1764, duration: 0.062s, episode steps: 9, steps per second: 145, episode reward: 28.137, mean reward: 3.126 [2.618, 3.788], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.357, 10.100], loss: 0.366780, mae: 0.581985, mean_q: 5.001338
 87726/100000: episode: 1765, duration: 0.104s, episode steps: 16, steps per second: 154, episode reward: 34.246, mean reward: 2.140 [1.856, 2.776], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.092, 10.313], loss: 0.306705, mae: 0.510029, mean_q: 4.611605
 87746/100000: episode: 1766, duration: 0.106s, episode steps: 20, steps per second: 189, episode reward: 69.147, mean reward: 3.457 [2.449, 6.541], mean action: 0.000 [0.000, 0.000], mean observation: 2.195 [-0.035, 10.445], loss: 0.360871, mae: 0.510368, mean_q: 4.800299
 87758/100000: episode: 1767, duration: 0.061s, episode steps: 12, steps per second: 196, episode reward: 43.479, mean reward: 3.623 [2.834, 4.462], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.327, 10.100], loss: 0.299555, mae: 0.481586, mean_q: 4.756431
 87774/100000: episode: 1768, duration: 0.096s, episode steps: 16, steps per second: 166, episode reward: 46.233, mean reward: 2.890 [2.571, 3.312], mean action: 0.000 [0.000, 0.000], mean observation: 2.221 [-0.799, 10.404], loss: 0.369973, mae: 0.507128, mean_q: 4.898773
 87783/100000: episode: 1769, duration: 0.067s, episode steps: 9, steps per second: 134, episode reward: 45.783, mean reward: 5.087 [2.745, 8.865], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.620, 10.100], loss: 0.338615, mae: 0.471186, mean_q: 4.837406
 87803/100000: episode: 1770, duration: 0.208s, episode steps: 20, steps per second: 96, episode reward: 54.846, mean reward: 2.742 [1.832, 4.530], mean action: 0.000 [0.000, 0.000], mean observation: 2.204 [-0.035, 10.301], loss: 0.971917, mae: 0.586048, mean_q: 4.924925
 87823/100000: episode: 1771, duration: 0.138s, episode steps: 20, steps per second: 145, episode reward: 154.708, mean reward: 7.735 [3.478, 13.903], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.068, 10.626], loss: 0.910376, mae: 0.590940, mean_q: 4.978597
 87843/100000: episode: 1772, duration: 0.121s, episode steps: 20, steps per second: 166, episode reward: 368.086, mean reward: 18.404 [3.690, 253.263], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-0.836, 10.522], loss: 0.630333, mae: 0.592530, mean_q: 4.872631
 87856/100000: episode: 1773, duration: 0.088s, episode steps: 13, steps per second: 147, episode reward: 69.497, mean reward: 5.346 [3.437, 9.760], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.433, 10.100], loss: 1.250913, mae: 0.562744, mean_q: 4.856209
 87876/100000: episode: 1774, duration: 0.196s, episode steps: 20, steps per second: 102, episode reward: 71.878, mean reward: 3.594 [2.736, 5.096], mean action: 0.000 [0.000, 0.000], mean observation: 2.184 [-0.601, 10.558], loss: 0.454328, mae: 0.552899, mean_q: 5.066010
 87889/100000: episode: 1775, duration: 0.151s, episode steps: 13, steps per second: 86, episode reward: 74.014, mean reward: 5.693 [3.382, 10.321], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.494, 10.100], loss: 0.250378, mae: 0.467539, mean_q: 4.914945
 87901/100000: episode: 1776, duration: 0.137s, episode steps: 12, steps per second: 87, episode reward: 65.799, mean reward: 5.483 [3.469, 10.297], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.434, 10.100], loss: 0.227500, mae: 0.459675, mean_q: 4.878283
 87917/100000: episode: 1777, duration: 0.100s, episode steps: 16, steps per second: 160, episode reward: 42.951, mean reward: 2.684 [2.324, 3.034], mean action: 0.000 [0.000, 0.000], mean observation: 2.205 [-0.675, 10.403], loss: 0.337413, mae: 0.518861, mean_q: 4.961663
 87933/100000: episode: 1778, duration: 0.078s, episode steps: 16, steps per second: 205, episode reward: 49.260, mean reward: 3.079 [1.961, 4.440], mean action: 0.000 [0.000, 0.000], mean observation: 2.231 [-0.035, 10.389], loss: 0.510387, mae: 0.574905, mean_q: 5.091775
 87945/100000: episode: 1779, duration: 0.084s, episode steps: 12, steps per second: 143, episode reward: 40.611, mean reward: 3.384 [2.590, 5.021], mean action: 0.000 [0.000, 0.000], mean observation: 2.167 [-0.492, 10.100], loss: 0.482362, mae: 0.538134, mean_q: 4.992268
 87954/100000: episode: 1780, duration: 0.064s, episode steps: 9, steps per second: 141, episode reward: 40.905, mean reward: 4.545 [2.848, 6.673], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.508, 10.100], loss: 0.418522, mae: 0.573740, mean_q: 5.138159
 87970/100000: episode: 1781, duration: 0.184s, episode steps: 16, steps per second: 87, episode reward: 51.283, mean reward: 3.205 [2.588, 4.175], mean action: 0.000 [0.000, 0.000], mean observation: 2.200 [-0.303, 10.483], loss: 1.034898, mae: 0.618532, mean_q: 5.181476
 87982/100000: episode: 1782, duration: 0.129s, episode steps: 12, steps per second: 93, episode reward: 84.825, mean reward: 7.069 [3.449, 14.229], mean action: 0.000 [0.000, 0.000], mean observation: 2.153 [-0.565, 10.100], loss: 0.687164, mae: 0.583083, mean_q: 5.007048
 88002/100000: episode: 1783, duration: 0.103s, episode steps: 20, steps per second: 193, episode reward: 93.054, mean reward: 4.653 [2.036, 14.815], mean action: 0.000 [0.000, 0.000], mean observation: 2.199 [-0.035, 10.488], loss: 0.628190, mae: 0.599481, mean_q: 5.061887
 88019/100000: episode: 1784, duration: 0.099s, episode steps: 17, steps per second: 173, episode reward: 53.474, mean reward: 3.146 [2.766, 3.938], mean action: 0.000 [0.000, 0.000], mean observation: 2.217 [-0.103, 10.486], loss: 0.785787, mae: 0.627839, mean_q: 5.019195
 88029/100000: episode: 1785, duration: 0.055s, episode steps: 10, steps per second: 181, episode reward: 42.995, mean reward: 4.300 [3.249, 7.714], mean action: 0.000 [0.000, 0.000], mean observation: 2.165 [-0.340, 10.100], loss: 0.479144, mae: 0.528189, mean_q: 4.987073
 88049/100000: episode: 1786, duration: 0.111s, episode steps: 20, steps per second: 181, episode reward: 72.474, mean reward: 3.624 [2.387, 6.601], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.078, 10.344], loss: 0.653463, mae: 0.580627, mean_q: 5.140326
 88058/100000: episode: 1787, duration: 0.084s, episode steps: 9, steps per second: 107, episode reward: 29.101, mean reward: 3.233 [2.575, 4.035], mean action: 0.000 [0.000, 0.000], mean observation: 2.162 [-0.456, 10.100], loss: 0.818480, mae: 0.653215, mean_q: 4.986154
